filename,classe,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
Normal-1547.png,Normal,142.0164,10.9264,0.18643,1812.5477
Normal-1561.png,Normal,139.939,10.882,0.272849,2081.7918
Normal-1568.png,Normal,138.326,10.9219,0.243789,2108.2086
Normal-1577.png,Normal,141.6041,10.9329,0.153443,1707.9438
Normal-1606.png,Normal,139.7128,10.9097,0.205378,2174.0037
Normal-1610.png,Normal,144.3953,10.943,0.178935,1784.7219
Normal-1611.png,Normal,142.0723,10.9125,0.196228,1963.4793
Normal-1626.png,Normal,144.7164,10.8913,0.195937,1979.7117
Normal-1636.png,Normal,141.4958,10.796,0.354135,2671.3455
Normal-164.png,Normal,137.8984,10.9041,0.194047,1963.9773
Normal-1642.png,Normal,143.6793,10.8837,0.215669,1959.7198
Normal-1647.png,Normal,140.4827,10.7754,0.387635,2869.7917
Normal-1665.png,Normal,139.8442,10.8721,0.247234,2410.0726
Normal-1676.png,Normal,142.4158,10.8786,0.218152,2059.1274
Normal-1690.png,Normal,137.1888,10.8774,0.261272,2577.4933
Normal-1691.png,Normal,140.791,10.8628,0.226127,1985.4785
Normal-1704.png,Normal,141.986,10.911,0.201083,1876.9382
Normal-1732.png,Normal,138.4568,10.8021,0.40221,2723.4254
Normal-1746.png,Normal,141.9207,10.8702,0.23521,1866.564
Normal-1751.png,Normal,141.7406,10.9243,0.209427,1790.8267
Normal-1765.png,Normal,142.6804,10.908,0.230098,2141.5773
Normal-1770.png,Normal,139.513,10.866,0.253476,2373.8077
Normal-1778.png,Normal,136.8491,10.7638,0.340667,2475.269
Normal-1808.png,Normal,141.8983,10.894,0.225355,2208.2601
Normal-1827.png,Normal,140.9898,10.8443,0.237615,1963.1161
Normal-1828.png,Normal,137.6946,10.8506,0.23493,2195.1748
Normal-1833.png,Normal,138.6329,10.8288,0.291305,2563.9805
Normal-1836.png,Normal,141.7054,10.9187,0.213913,1975.221
Normal-1861.png,Normal,142.872,10.8569,0.312133,2219.1379
Normal-1893.png,Normal,137.49,10.8416,0.315947,2667.6143
Normal-1898.png,Normal,137.5386,10.7862,0.329638,2309.3943
Normal-190.png,Normal,136.6834,10.9244,0.2036,1840.3548
Normal-1903.png,Normal,143.4484,10.9005,0.193711,1843.0728
Normal-194.png,Normal,136.3126,10.8708,0.237313,2267.8952
Normal-1954.png,Normal,142.9549,10.9303,0.197884,1910.2337
Normal-1961.png,Normal,141.045,10.842,0.218722,1939.9389
Normal-1963.png,Normal,142.0365,10.8671,0.292961,2367.6148
Normal-1968.png,Normal,142.5563,10.8638,0.255769,2148.1762
Normal-1969.png,Normal,140.0218,10.8842,0.278162,2443.3316
Normal-1980.png,Normal,139.0639,10.8848,0.201195,1796.6184
Normal-1985.png,Normal,141.0814,10.8594,0.289717,2217.6273
Normal-1986.png,Normal,139.682,10.8516,0.256563,2270.9022
Normal-1987.png,Normal,140.9606,10.8242,0.332502,2741.9587
Normal-1989.png,Normal,137.865,10.7801,0.331171,2698.8809
Normal-1992.png,Normal,141.2753,10.8482,0.301238,2436.9512
Normal-1993.png,Normal,142.7374,10.8825,0.246026,1878.7835
Normal-1994.png,Normal,140.4064,10.9163,0.201608,1941.3428
Normal-1999.png,Normal,142.4714,10.9,0.197638,2010.6008
Normal-2010.png,Normal,139.4518,10.892,0.240132,2162.2251
Normal-2026.png,Normal,136.8567,10.8302,0.293811,2341.8526
Normal-2028.png,Normal,143.1282,10.7986,0.303207,2333.0612
Normal-2036.png,Normal,138.7455,10.826,0.296675,2323.7277
Normal-2043.png,Normal,137.5673,10.8351,0.327726,2591.5314
Normal-2055.png,Normal,141.6697,10.9001,0.281719,2351.2884
Normal-2067.png,Normal,138.6281,10.7701,0.351596,2237.0449
Normal-2071.png,Normal,141.1799,10.839,0.301764,2038.8283
Normal-2076.png,Normal,135.7737,10.8221,0.261764,2124.9438
Normal-2079.png,Normal,139.6691,10.8275,0.314639,2549.6338
Normal-208.png,Normal,135.4439,10.8971,0.246328,2444.6115
Normal-2080.png,Normal,138.0315,10.8688,0.240557,2096.4255
Normal-2082.png,Normal,142.5485,10.8967,0.209606,2036.6897
Normal-2093.png,Normal,138.7698,10.8163,0.305086,2439.6946
Normal-2096.png,Normal,143.5984,10.8854,0.223051,2192.4387
Normal-21.png,Normal,140.5383,10.8311,0.295321,2373.7841
Normal-2105.png,Normal,144.3447,10.8303,0.315813,2462.5032
Normal-2108.png,Normal,138.9805,10.8603,0.259393,2564.333
Normal-2110.png,Normal,137.7304,10.8776,0.26097,2278.3421
Normal-2120.png,Normal,140.2463,10.9,0.261943,2115.1207
Normal-2123.png,Normal,140.7628,10.8433,0.218107,1972.8902
Normal-2131.png,Normal,143.8369,10.9202,0.213208,2045.5789
Normal-2152.png,Normal,140.161,10.7817,0.302536,2430.5215
Normal-2155.png,Normal,142.7379,10.8717,0.247671,2283.7844
Normal-2167.png,Normal,142.3139,10.8142,0.297256,2506.0996
Normal-2176.png,Normal,144.0298,10.8834,0.222279,2144.655
Normal-2182.png,Normal,141.2927,10.8526,0.241731,2106.9913
Normal-2202.png,Normal,142.6675,10.9043,0.230344,2076.7703
Normal-223.png,Normal,137.1507,10.9069,0.192481,2003.8297
Normal-2246.png,Normal,143.3847,10.8498,0.249058,1790.1331
Normal-2260.png,Normal,141.7146,10.8346,0.30805,2582.451
Normal-2282.png,Normal,139.9119,10.8755,0.286764,2331.2404
Normal-2288.png,Normal,138.9885,10.8045,0.317368,2789.5988
Normal-23.png,Normal,141.5599,10.831,0.298095,2258.0183
Normal-2314.png,Normal,138.6161,10.7889,0.371819,2700.3162
Normal-232.png,Normal,136.3224,10.9487,0.126307,1582.2477
Normal-2323.png,Normal,141.0055,10.8428,0.280344,2358.0516
Normal-2325.png,Normal,139.268,10.8462,0.332122,2639.3991
Normal-2335.png,Normal,138.8155,10.7467,0.411539,2727.1502
Normal-2340.png,Normal,141.9624,10.8584,0.297301,2377.2383
Normal-2351.png,Normal,138.5255,10.8473,0.209405,1795.8682
Normal-2357.png,Normal,138.1941,10.7925,0.312021,2629.6309
Normal-237.png,Normal,136.3632,10.9306,0.184987,1935.4227
Normal-2384.png,Normal,143.3938,10.8553,0.261921,2127.846
Normal-239.png,Normal,137.6878,10.9211,0.181989,1807.7151
Normal-2391.png,Normal,143.4491,10.8764,0.275332,2087.2457
Normal-2399.png,Normal,141.035,10.8759,0.211161,1802.9705
Normal-2402.png,Normal,142.8912,10.7662,0.320276,2700.5898
Normal-2406.png,Normal,142.8472,10.8836,0.276876,2121.3992
Normal-2407.png,Normal,142.1655,10.8852,0.220277,2010.8726
Normal-2412.png,Normal,141.8488,10.8428,0.235859,2143.9464
Normal-2413.png,Normal,139.2524,10.7937,0.266138,2207.2886
Normal-2428.png,Normal,140.3111,10.8417,0.279818,2529.9824
Normal-2432.png,Normal,142.0781,10.752,0.386774,2791.9115
Normal-2433.png,Normal,138.6931,10.832,0.289795,2286.4729
Normal-2435.png,Normal,139.1996,10.8559,0.253521,2169.6016
Normal-2438.png,Normal,138.6182,10.8546,0.269583,2260.1849
Normal-244.png,Normal,137.31,10.9455,0.147414,1565.7256
Normal-2441.png,Normal,139.8234,10.8598,0.243465,2221.6936
Normal-246.png,Normal,137.1325,10.9235,0.200367,2089.1762
Normal-2470.png,Normal,142.7395,10.8609,0.231843,1872.1925
Normal-248.png,Normal,136.4573,10.8953,0.192503,1957.7282
Normal-2480.png,Normal,141.5213,10.8673,0.248174,1975.8755
Normal-2492.png,Normal,143.9992,10.9557,0.167347,1918.4763
Normal-2495.png,Normal,143.0735,10.8721,0.254348,2320.8651
Normal-250.png,Normal,135.1553,10.894,0.189562,1748.9201
Normal-2512.png,Normal,141.6044,10.847,0.265623,2072.6627
Normal-2526.png,Normal,143.3444,10.89,0.238979,2284.0336
Normal-2541.png,Normal,142.5514,10.7933,0.352792,2913.8645
Normal-255.png,Normal,135.8985,10.9121,0.169808,1855.7997
Normal-2575.png,Normal,141.0664,10.8567,0.262581,1985.4194
Normal-2596.png,Normal,142.1068,10.8552,0.271988,2200.8893
Normal-2607.png,Normal,141.0572,10.9096,0.2087,2206.6708
Normal-2609.png,Normal,144.3289,10.8697,0.229371,2257.2995
Normal-2619.png,Normal,135.6401,10.7814,0.32494,2210.3372
Normal-2631.png,Normal,139.5895,10.8788,0.301887,2278.5069
Normal-2651.png,Normal,140.2654,10.7971,0.275131,2297.0441
Normal-2653.png,Normal,139.3753,10.7752,0.387971,2636.1562
Normal-2657.png,Normal,142.2136,10.8499,0.2922,2271.6786
Normal-2695.png,Normal,139.1852,10.8499,0.248107,2522.3518
Normal-2718.png,Normal,140.8049,10.8658,0.2104,2144.6137
Normal-2723.png,Normal,140.1297,10.6607,0.363307,2626.5727
Normal-2729.png,Normal,139.7824,10.8383,0.310153,2449.4381
Normal-276.png,Normal,135.7285,10.9034,0.196754,1913.556
Normal-2774.png,Normal,141.17,10.9061,0.211094,2040.4032
Normal-2778.png,Normal,140.0563,10.8858,0.289259,2282.7398
Normal-2790.png,Normal,140.4481,10.8317,0.273643,2444.2194
Normal-2793.png,Normal,139.5626,10.8669,0.302211,2645.626
Normal-2799.png,Normal,141.0585,10.865,0.297558,2437.1054
Normal-28.png,Normal,140.0737,10.8348,0.197414,1619.0566
Normal-2820.png,Normal,140.8507,10.7893,0.316943,2482.5231
Normal-2827.png,Normal,141.4717,10.886,0.295701,2605.6709
Normal-2867.png,Normal,138.873,10.8924,0.177772,1790.4598
Normal-288.png,Normal,136.7015,10.8972,0.227525,1942.4877
Normal-2889.png,Normal,136.9364,10.7994,0.313878,2423.4649
Normal-289.png,Normal,135.6293,10.8866,0.215814,2062.1517
Normal-2896.png,Normal,138.0532,10.8228,0.343699,2821.0695
Normal-2917.png,Normal,138.3841,10.9294,0.238823,2157.4971
Normal-2918.png,Normal,144.7829,10.9434,0.158175,1886.6947
Normal-2919.png,Normal,142.6375,10.9285,0.157694,1724.7452
Normal-2928.png,Normal,139.196,10.8263,0.335556,2641.7835
Normal-2929.png,Normal,144.2854,10.8927,0.241116,2026.8774
Normal-2937.png,Normal,140.6513,10.9092,0.224114,2032.1272
Normal-2951.png,Normal,140.8863,10.8727,0.277637,2297.1847
Normal-2968.png,Normal,143.7967,10.8732,0.228745,1982.5585
Normal-2978.png,Normal,140.7364,10.9061,0.190043,1907.2768
Normal-2990.png,Normal,138.5275,10.8306,0.313867,2295.5311
Normal-2992.png,Normal,140.0099,10.8454,0.279024,2333.7359
Normal-3005.png,Normal,140.8865,10.808,0.292312,2290.4487
Normal-3009.png,Normal,144.3656,10.8622,0.258845,2385.7654
Normal-3011.png,Normal,139.4925,10.9189,0.157593,1930.2147
Normal-3017.png,Normal,143.2618,10.8792,0.252984,2166.8657
Normal-3018.png,Normal,138.8498,10.8324,0.346215,2421.3343
Normal-302.png,Normal,136.5536,10.9222,0.195658,1790.2862
Normal-3050.png,Normal,141.3937,10.8782,0.231452,1882.2841
Normal-3055.png,Normal,139.5738,10.898,0.254516,2095.7424
Normal-3070.png,Normal,142.6502,10.8893,0.274952,2239.711
Normal-3076.png,Normal,140.9782,10.8825,0.242044,2480.1764
Normal-3083.png,Normal,141.2289,10.8595,0.282659,2293.8965
Normal-3089.png,Normal,140.3952,10.8279,0.358732,2728.3893
Normal-309.png,Normal,137.7849,10.8716,0.229226,2064.1615
Normal-3093.png,Normal,141.6446,10.8417,0.277066,2238.4369
Normal-3111.png,Normal,139.1955,10.8579,0.293856,2706.3634
Normal-3118.png,Normal,140.7197,10.8244,0.32522,2740.3324
Normal-3123.png,Normal,142.8713,10.8586,0.276898,2327.3259
Normal-3129.png,Normal,140.1315,10.8376,0.293901,2574.5338
Normal-3152.png,Normal,143.1295,10.8861,0.28182,2192.9474
Normal-3156.png,Normal,140.9686,10.8207,0.347871,2607.8161
Normal-3161.png,Normal,137.345,10.8985,0.262346,2154.5589
Normal-3165.png,Normal,145.1313,10.9097,0.220937,2255.5399
Normal-3168.png,Normal,140.5727,10.6978,0.352435,2665.9685
Normal-3171.png,Normal,142.6249,10.92,0.197749,2152.2589
Normal-3192.png,Normal,143.1101,10.881,0.26776,2486.1226
Normal-3197.png,Normal,140.1579,10.8666,0.276317,2259.2115
Normal-3199.png,Normal,139.0975,10.9356,0.238834,2273.4371
Normal-3204.png,Normal,145.3456,10.8968,0.176251,1665.3379
Normal-3215.png,Normal,136.677,10.8767,0.231731,1924.3662
Normal-3218.png,Normal,140.0245,10.8039,0.296261,2260.0143
Normal-322.png,Normal,136.4178,10.9162,0.234751,2143.1064
Normal-3231.png,Normal,139.6852,10.8476,0.239796,2024.1986
Normal-3237.png,Normal,143.3387,10.9291,0.241966,2005.6672
Normal-3250.png,Normal,145.6834,10.8276,0.291227,2483.5538
Normal-3255.png,Normal,139.3699,10.8231,0.316249,2459.7352
Normal-3256.png,Normal,142.985,10.91,0.191195,1692.7186
Normal-3259.png,Normal,141.5327,10.8744,0.256317,2228.5765
Normal-3261.png,Normal,143.688,10.8469,0.286227,2372.2558
Normal-3273.png,Normal,142.1519,10.9016,0.211765,1678.3796
Normal-3283.png,Normal,140.2583,10.8903,0.291429,2591.3396
Normal-3291.png,Normal,136.1717,10.6727,0.396181,2920.9883
Normal-3293.png,Normal,141.2452,10.8609,0.288699,2370.0707
Normal-331.png,Normal,138.859,10.931,0.225266,2024.2485
Normal-3318.png,Normal,141.7329,10.8737,0.300332,2463.2509
Normal-3332.png,Normal,145.8235,10.894,0.191463,2119.8091
Normal-3346.png,Normal,140.0843,10.9014,0.269371,2162.6748
Normal-3384.png,Normal,142.7009,10.9356,0.158622,1735.0098
Normal-34.png,Normal,138.7529,10.8145,0.329314,2497.3984
Normal-3416.png,Normal,137.5895,10.8228,0.296854,2383.5137
Normal-3423.png,Normal,140.2219,10.8905,0.228991,2038.6928
Normal-3430.png,Normal,141.4153,10.8535,0.293632,2425.3612
Normal-3435.png,Normal,137.2283,10.8008,0.316853,2291.9362
Normal-3437.png,Normal,141.2917,10.7393,0.335254,2367.9895
Normal-3440.png,Normal,138.9905,10.8719,0.252167,2292.6087
Normal-3449.png,Normal,141.0722,10.9004,0.245545,2007.2188
Normal-3462.png,Normal,141.6666,10.8685,0.268386,2295.2046
Normal-3478.png,Normal,140.1054,10.8645,0.231921,1856.7324
Normal-3499.png,Normal,140.4508,10.8621,0.269505,1857.2283
Normal-3501.png,Normal,143.4373,10.8196,0.30154,2442.5659
Normal-3503.png,Normal,142.155,10.9293,0.224013,1866.3668
Normal-3504.png,Normal,140.7955,10.8464,0.308218,2642.0712
Normal-3518.png,Normal,140.5586,10.8784,0.283621,2317.7496
Normal-3521.png,Normal,139.9438,10.8351,0.392691,3258.7409
Normal-3523.png,Normal,143.2985,10.9259,0.144215,1710.8731
Normal-3524.png,Normal,136.1625,10.8283,0.267312,2260.323
Normal-3535.png,Normal,138.8267,10.9033,0.269415,2079.1577
Normal-3540.png,Normal,141.2643,10.9348,0.222827,2170.8058
Normal-3543.png,Normal,141.9313,10.8643,0.232637,2241.206
Normal-3553.png,Normal,141.9198,10.8726,0.203521,1731.1456
Normal-3554.png,Normal,140.1099,10.7858,0.37305,2552.864
Normal-3558.png,Normal,139.7954,10.8065,0.358027,2695.484
Normal-3565.png,Normal,141.3819,10.8692,0.318878,2425.6066
Normal-3570.png,Normal,143.2597,10.8734,0.277335,2376.2403
Normal-3575.png,Normal,136.421,10.8369,0.305153,2019.3323
Normal-358.png,Normal,136.1538,10.9343,0.183141,1609.1226
Normal-3585.png,Normal,136.9843,10.899,0.20134,1934.623
Normal-3597.png,Normal,142.9037,10.8611,0.217861,1855.419
Normal-3599.png,Normal,141.4739,10.8724,0.255758,2188.6326
Normal-361.png,Normal,135.308,10.8025,0.258353,2188.4486
Normal-3610.png,Normal,141.1848,10.8801,0.261362,2343.1616
Normal-3611.png,Normal,140.5258,10.8902,0.192973,1790.2547
Normal-3612.png,Normal,142.2267,10.9166,0.266362,2310.2357
Normal-3614.png,Normal,139.1061,10.9144,0.24691,1610.0415
Normal-3617.png,Normal,145.2758,10.8742,0.243006,2190.7425
Normal-3622.png,Normal,138.9892,10.858,0.241876,2054.8996
Normal-3636.png,Normal,140.0531,10.8753,0.281406,2508.3391
Normal-3644.png,Normal,141.5039,10.8053,0.316316,2700.9658
Normal-3655.png,Normal,143.322,10.9016,0.18228,1892.3981
Normal-3656.png,Normal,140.3791,10.857,0.312267,2390.0604
Normal-3658.png,Normal,140.1602,10.9051,0.17322,2143.0301
Normal-3671.png,Normal,142.7706,10.8263,0.269248,2282.9285
Normal-368.png,Normal,135.8275,10.8773,0.245982,2134.3155
Normal-3696.png,Normal,140.234,10.8936,0.211004,2114.3725
Normal-3697.png,Normal,138.1627,10.8525,0.331406,2380.9821
Normal-3702.png,Normal,138.0683,10.8913,0.265858,2053.5564
Normal-3704.png,Normal,143.7747,10.8942,0.215356,1982.7515
Normal-3705.png,Normal,139.891,10.9456,0.173443,1745.6246
Normal-3714.png,Normal,142.6834,10.8707,0.259069,2048.0211
Normal-372.png,Normal,137.8637,10.9405,0.164774,1765.1341
Normal-3731.png,Normal,142.8258,10.859,0.233666,2315.7199
Normal-375.png,Normal,135.8594,10.9195,0.199069,1774.1443
Normal-3770.png,Normal,137.2302,10.8401,0.299303,2487.2828
Normal-3783.png,Normal,139.8963,10.9019,0.211429,1935.7953
Normal-3784.png,Normal,140.5217,10.9073,0.237268,2217.4487
Normal-3790.png,Normal,139.0893,10.8775,0.232894,1896.6369
Normal-3852.png,Normal,140.0848,10.9037,0.202537,2190.9372
Normal-3874.png,Normal,144.4653,10.9224,0.177325,1793.6369
Normal-3881.png,Normal,144.1427,10.8918,0.2204,2005.453
Normal-3883.png,Normal,141.5912,10.8976,0.243006,2125.3668
Normal-3897.png,Normal,141.865,10.8244,0.305791,2436.9212
Normal-3899.png,Normal,141.9941,10.9011,0.214315,2013.5306
Normal-390.png,Normal,136.3056,10.9094,0.206519,1864.2536
Normal-3901.png,Normal,138.9309,10.8128,0.318833,2668.0874
Normal-3907.png,Normal,138.7663,10.9311,0.132124,1494.5908
Normal-3914.png,Normal,141.3583,10.8861,0.221015,1993.9389
Normal-3928.png,Normal,145.2151,10.8932,0.214998,1855.521
Normal-3960.png,Normal,140.1583,10.9134,0.180781,1767.7566
Normal-3978.png,Normal,142.0569,10.8787,0.300914,2595.5569
Normal-3989.png,Normal,143.1918,10.8333,0.247335,2182.9705
Normal-401.png,Normal,139.4723,10.9148,0.20813,2046.2284
Normal-4012.png,Normal,138.9032,10.7876,0.324057,2806.1129
Normal-4022.png,Normal,140.3253,10.8605,0.279124,1716.4201
Normal-404.png,Normal,137.3962,10.9124,0.225814,2093.5491
Normal-4049.png,Normal,140.8973,10.8909,0.269069,2413.1829
Normal-4052.png,Normal,141.9308,10.8585,0.275713,2278.384
Normal-4059.png,Normal,140.2804,10.8642,0.227324,2221.4247
Normal-4107.png,Normal,141.9614,10.8974,0.254729,2359.2496
Normal-4139.png,Normal,139.9317,10.9097,0.234405,2067.654
Normal-4145.png,Normal,140.5115,10.9513,0.152023,1633.6303
Normal-4150.png,Normal,140.8313,10.8541,0.255467,2118.3125
Normal-4151.png,Normal,143.1023,10.8764,0.253465,2171.4665
Normal-4154.png,Normal,141.322,10.8496,0.265288,2355.8255
Normal-4161.png,Normal,144.2029,10.861,0.332379,2785.4941
Normal-4168.png,Normal,137.4145,10.8552,0.251932,2306.5172
Normal-4188.png,Normal,140.5523,10.8349,0.29295,2547.9662
Normal-4189.png,Normal,142.0678,10.8905,0.234673,2260.6226
Normal-4194.png,Normal,141.3413,10.9094,0.219125,1900.0238
Normal-4216.png,Normal,143.623,10.8886,0.271328,2206.3247
Normal-4225.png,Normal,139.886,10.9063,0.150412,1216.8372
Normal-4226.png,Normal,139.3709,10.8213,0.361864,2378.9487
Normal-424.png,Normal,135.2338,10.8634,0.237167,2027.2404
Normal-4241.png,Normal,138.2167,10.7673,0.388709,2648.129
Normal-4250.png,Normal,140.5208,10.9287,0.171005,1816.9124
Normal-4270.png,Normal,142.5373,10.8905,0.218264,2088.3
Normal-4273.png,Normal,140.8125,10.7993,0.299091,2611.052
Normal-4274.png,Normal,137.6501,10.8458,0.285042,2553.0404
Normal-4279.png,Normal,140.8147,10.901,0.152951,1486.4935
Normal-4284.png,Normal,139.9562,10.8519,0.24361,2000.2364
Normal-4285.png,Normal,139.4239,10.7788,0.33399,3094.2797
Normal-4299.png,Normal,140.3552,10.8892,0.276239,2777.3188
Normal-4309.png,Normal,142.4546,10.9148,0.185971,1904.3681
Normal-4311.png,Normal,141.3314,10.6639,0.367994,2243.8448
Normal-4326.png,Normal,140.6332,10.9275,0.156933,1504.3021
Normal-433.png,Normal,137.2571,10.9313,0.159808,1738.6248
Normal-4354.png,Normal,141.8344,10.8841,0.22898,1904.6718
Normal-437.png,Normal,135.738,10.9303,0.193354,1852.6195
Normal-4374.png,Normal,141.9923,10.8508,0.228051,2065.5506
Normal-4384.png,Normal,143.2322,10.9366,0.182079,1766.6139
Normal-4389.png,Normal,139.2122,10.8956,0.319985,2490.6459
Normal-4400.png,Normal,143.3759,10.8958,0.24663,2084.6177
Normal-4403.png,Normal,141.6156,10.9113,0.228376,2118.8139
Normal-4404.png,Normal,142.5519,10.8768,0.249169,1797.5882
Normal-4405.png,Normal,139.203,10.8892,0.287883,2244.4491
Normal-4409.png,Normal,144.0635,10.8803,0.204964,2043.3532
Normal-4411.png,Normal,142.362,10.8469,0.231217,1889.9278
Normal-4418.png,Normal,141.1878,10.8571,0.320545,2828.0811
Normal-4446.png,Normal,138.627,10.837,0.259527,2327.2163
Normal-446.png,Normal,135.6305,10.8741,0.22002,1962.7578
Normal-4461.png,Normal,142.6284,10.8721,0.247078,2360.1162
Normal-447.png,Normal,137.5864,10.926,0.212078,1977.3992
Normal-4493.png,Normal,145.3025,10.8919,0.201262,1791.2761
Normal-4512.png,Normal,138.6483,10.8843,0.258342,2083.1962
Normal-4517.png,Normal,140.5679,10.8578,0.304292,2494.0931
Normal-4523.png,Normal,139.8189,10.8283,0.323162,2652.755
Normal-453.png,Normal,136.3474,10.9044,0.221575,2004.8951
Normal-4534.png,Normal,141.3946,10.8582,0.264326,1984.7638
Normal-4537.png,Normal,142.6983,10.9109,0.233745,1954.4131
Normal-4546.png,Normal,142.3527,10.8615,0.264594,2298.0437
Normal-4548.png,Normal,141.5865,10.943,0.196575,2132.0995
Normal-4551.png,Normal,140.1612,10.7978,0.36824,2449.7836
Normal-4580.png,Normal,142.9086,10.8869,0.214998,1955.1091
Normal-4602.png,Normal,142.7674,10.799,0.355533,2624.9006
Normal-4608.png,Normal,143.3129,10.9128,0.195087,1609.5019
Normal-4613.png,Normal,140.849,10.8387,0.319627,2787.8971
Normal-4616.png,Normal,137.0108,10.7691,0.402344,2661.8478
Normal-4638.png,Normal,143.3841,10.9048,0.314605,2516.7294
Normal-4640.png,Normal,141.1061,10.8932,0.215288,2131.8782
Normal-4641.png,Normal,140.7582,10.8722,0.233979,1998.1274
Normal-4655.png,Normal,142.7129,10.8991,0.258554,2353.0141
Normal-4661.png,Normal,138.551,10.8049,0.320578,2639.7134
Normal-4663.png,Normal,141.9704,10.8106,0.331137,2624.5936
Normal-4664.png,Normal,143.1236,10.878,0.229986,2177.2849
Normal-4681.png,Normal,138.8681,10.8442,0.320075,2612.0875
Normal-4687.png,Normal,141.1521,10.8112,0.289348,2475.6592
Normal-4692.png,Normal,138.9939,10.7683,0.338307,2614.4384
Normal-4694.png,Normal,137.8513,10.8507,0.315466,2409.4939
Normal-4703.png,Normal,139.2367,10.8703,0.300366,2476.2611
Normal-4715.png,Normal,143.8136,10.8613,0.242279,2157.3864
Normal-4717.png,Normal,142.0621,10.8512,0.322289,2560.0731
Normal-4725.png,Normal,140.2848,10.7734,0.345097,2498.7023
Normal-4741.png,Normal,140.4119,10.854,0.302111,2350.2909
Normal-4744.png,Normal,143.943,10.8375,0.310746,2094.2183
Normal-4749.png,Normal,141.234,10.851,0.28946,2569.216
Normal-4752.png,Normal,137.0463,10.8136,0.277827,2302.4891
Normal-4765.png,Normal,145.5132,10.8706,0.24229,1950.9449
Normal-4774.png,Normal,137.3554,10.8575,0.281999,2250.8569
Normal-4777.png,Normal,141.219,10.8823,0.280534,2322.0491
Normal-4785.png,Normal,143.2497,10.8622,0.212201,1700.4204
Normal-479.png,Normal,138.1449,10.9566,0.154428,1654.8601
Normal-4799.png,Normal,141.1179,10.8799,0.256138,2139.8848
Normal-4808.png,Normal,137.5245,10.8009,0.282804,2243.541
Normal-4816.png,Normal,141.5259,10.9152,0.157873,1582.1962
Normal-4834.png,Normal,141.6045,10.9287,0.178868,1754.498
Normal-4881.png,Normal,140.6573,10.8251,0.296619,2452.2626
Normal-4882.png,Normal,138.5766,10.7653,0.384772,2990.0969
Normal-489.png,Normal,136.8965,10.8603,0.281507,2277.7132
Normal-490.png,Normal,137.1963,10.8941,0.187101,1768.2178
Normal-4908.png,Normal,144.5893,10.8937,0.226977,2089.298
Normal-4910.png,Normal,142.7343,10.8687,0.233756,2114.8277
Normal-4923.png,Normal,142.7932,10.9174,0.173678,1750.6025
Normal-4929.png,Normal,140.0179,10.9546,0.136676,1299.9314
Normal-4930.png,Normal,140.9822,10.9445,0.139909,1678.2017
Normal-4960.png,Normal,135.1293,10.7963,0.322312,2461.3616
Normal-4968.png,Normal,142.5504,10.8871,0.25814,2363.9131
Normal-4973.png,Normal,136.6707,10.8293,0.284057,2053.2026
Normal-4993.png,Normal,143.6002,10.8707,0.241686,2117.4036
Normal-5000.png,Normal,141.0002,10.9156,0.190982,1812.7221
Normal-5018.png,Normal,143.633,10.9126,0.184841,1880.0292
Normal-5022.png,Normal,142.1089,10.91,0.211575,2076.2303
Normal-5026.png,Normal,140.6962,10.8793,0.283185,2252.0226
Normal-5043.png,Normal,145.2405,10.9148,0.186061,1810.7123
Normal-505.png,Normal,136.9659,10.8926,0.207101,1838.1821
Normal-5052.png,Normal,138.8317,10.8771,0.225769,1909.6652
Normal-5054.png,Normal,140.7522,10.8589,0.259908,2349.4948
Normal-5062.png,Normal,144.3236,10.9141,0.219203,1979.463
Normal-507.png,Normal,134.629,10.8045,0.321786,2630.4046
Normal-5072.png,Normal,144.8257,10.9237,0.169573,1898.6047
Normal-5087.png,Normal,140.3758,10.8434,0.266541,2331.555
Normal-51.png,Normal,144.8224,10.9325,0.175871,1906.8748
Normal-5102.png,Normal,143.0278,10.8783,0.196273,1922.3255
Normal-5118.png,Normal,144.6527,10.8919,0.224002,2350.1688
Normal-5119.png,Normal,141.1867,10.8669,0.300981,2612.8641
Normal-513.png,Normal,136.0931,10.8292,0.262626,2028.391
Normal-5133.png,Normal,136.9328,10.8918,0.217917,2128.2227
Normal-5150.png,Normal,143.4493,10.8429,0.241619,2243.9052
Normal-5152.png,Normal,143.9508,10.8744,0.268755,2461.6794
Normal-5160.png,Normal,141.4804,10.9142,0.241463,2040.8151
Normal-517.png,Normal,134.1934,10.8914,0.178264,1804.6939
Normal-5176.png,Normal,141.0872,10.9018,0.158387,1766.378
Normal-518.png,Normal,136.2914,10.8542,0.232738,2038.5792
Normal-5194.png,Normal,137.3765,10.8265,0.285265,2133.5675
Normal-5216.png,Normal,140.8824,10.873,0.258733,2232.7875
Normal-5220.png,Normal,135.9989,10.8882,0.238107,1997.956
Normal-5228.png,Normal,137.8831,10.8432,0.317715,2591.6419
Normal-523.png,Normal,137.9856,10.9161,0.160356,1879.3605
Normal-5249.png,Normal,142.4402,10.8739,0.230299,1963.952
Normal-5250.png,Normal,144.4943,10.8867,0.218331,2075.1694
Normal-5253.png,Normal,139.7449,10.8652,0.26078,2156.3274
Normal-5283.png,Normal,139.9485,10.8622,0.259058,2305.7146
