filename,classe,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
Normal-1515.png,Normal,140.6743,10.8294,0.304091,2549.951
Normal-1522.png,Normal,142.8126,10.9241,0.248946,2189.764
Normal-1523.png,Normal,144.3589,10.8651,0.208879,1987.089
Normal-1526.png,Normal,142.4427,10.8398,0.253677,1992.3472
Normal-1529.png,Normal,140.157,10.904,0.245355,2346.0393
Normal-153.png,Normal,135.2204,10.9381,0.182615,1844.8093
Normal-1533.png,Normal,143.6252,10.9052,0.204394,1998.2415
Normal-1537.png,Normal,139.2457,10.9905,0.065793,1205.2196
Normal-1541.png,Normal,138.2806,10.8061,0.227973,2134.0589
Normal-1545.png,Normal,139.619,10.7827,0.3122,2239.6295
Normal-1546.png,Normal,140.8918,10.87,0.235456,2207.8378
Normal-1584.png,Normal,140.5284,10.8378,0.315153,2275.0483
Normal-1593.png,Normal,140.0037,10.9212,0.167638,1405.6813
Normal-1607.png,Normal,139.5162,10.7755,0.361618,2737.6224
Normal-162.png,Normal,137.0101,10.8856,0.230747,2068.7966
Normal-1629.png,Normal,142.4063,10.9051,0.229069,2312.5963
Normal-163.png,Normal,136.8317,10.9337,0.189461,1808.128
Normal-1631.png,Normal,138.57,10.8115,0.288822,2498.171
Normal-1644.png,Normal,142.6013,10.9218,0.209931,2115.3556
Normal-1653.png,Normal,138.4186,10.745,0.390779,2720.176
Normal-1659.png,Normal,138.0883,10.9535,0.088724,1441.8858
Normal-1674.png,Normal,143.3656,10.8537,0.293397,2416.5384
Normal-1686.png,Normal,137.691,10.8647,0.281205,2334.4087
Normal-1707.png,Normal,139.9365,10.9022,0.226105,1960.6085
Normal-1716.png,Normal,142.7864,10.8215,0.237928,1981.9161
Normal-1721.png,Normal,141.9227,10.871,0.277849,2421.7267
Normal-1723.png,Normal,143.4796,10.9257,0.177794,1599.0534
Normal-1757.png,Normal,140.4357,10.8782,0.294415,2369.6347
Normal-1766.png,Normal,140.9457,10.8813,0.290332,2348.5802
Normal-1774.png,Normal,145.919,10.9205,0.164114,1698.8002
Normal-1779.png,Normal,141.8563,10.8818,0.244237,2192.6912
Normal-1790.png,Normal,140.8491,10.8881,0.269572,2318.4162
Normal-1796.png,Normal,141.8587,10.8707,0.302726,2312.7894
Normal-180.png,Normal,136.6689,10.8834,0.175535,1827.4767
Normal-1814.png,Normal,141.4639,10.8599,0.258509,2420.2432
Normal-1817.png,Normal,144.2129,10.858,0.236653,2096.4227
Normal-1819.png,Normal,139.5199,10.87,0.278162,2124.8166
Normal-1832.png,Normal,141.0616,10.87,0.290232,2394.2597
Normal-1860.png,Normal,140.3592,10.8424,0.287357,2519.7364
Normal-1866.png,Normal,141.7656,10.9049,0.18002,1637.4476
Normal-187.png,Normal,137.0621,10.9169,0.168186,1759.9938
Normal-1870.png,Normal,144.6254,10.8846,0.247548,2299.0502
Normal-1873.png,Normal,138.1793,10.8178,0.347211,2576.6588
Normal-1874.png,Normal,142.6667,10.9079,0.192559,1913.1764
Normal-1896.png,Normal,143.6552,10.8883,0.203275,1750.8765
Normal-19.png,Normal,140.4114,10.8492,0.280579,2322.8082
Normal-1905.png,Normal,137.6372,10.8208,0.334258,2683.5842
Normal-1908.png,Normal,143.7052,10.9081,0.195132,2073.3434
Normal-1912.png,Normal,138.8381,10.8627,0.293956,2204.5219
Normal-1916.png,Normal,141.3673,10.8693,0.283789,2466.3544
Normal-192.png,Normal,138.6528,10.9137,0.210758,2053.359
Normal-1920.png,Normal,135.6605,10.8272,0.323207,2202.6205
Normal-1939.png,Normal,139.0055,10.8577,0.241888,2175.505
Normal-1940.png,Normal,140.9833,10.9911,0.052091,1056.6091
Normal-1947.png,Normal,140.6242,10.8731,0.267133,1996.3652
Normal-195.png,Normal,136.8577,10.9606,0.152828,1555.0672
Normal-1950.png,Normal,141.4771,10.9038,0.230344,1872.7858
Normal-1955.png,Normal,140.8261,10.8176,0.304549,2317.0753
Normal-1984.png,Normal,141.421,10.8197,0.323464,2434.3817
Normal-2005.png,Normal,142.8176,10.8601,0.321473,2536.0515
Normal-2014.png,Normal,140.8096,10.8096,0.321506,2433.0018
Normal-204.png,Normal,138.8662,10.8849,0.226955,2201.6756
Normal-2053.png,Normal,143.8387,10.9508,0.102202,1187.4479
Normal-2062.png,Normal,143.2935,10.9118,0.209438,2263.1885
Normal-207.png,Normal,136.0723,10.93,0.163164,1789.9432
Normal-2099.png,Normal,141.5613,10.8404,0.292279,2438.2317
Normal-2102.png,Normal,144.1274,10.8749,0.251943,2135.4187
Normal-2109.png,Normal,144.7409,10.9148,0.221038,1935.5328
Normal-2113.png,Normal,139.0688,10.9178,0.221385,2104.2472
Normal-2126.png,Normal,144.7696,10.8708,0.257838,2194.0267
Normal-2145.png,Normal,141.872,10.8066,0.331719,2354.1806
Normal-2147.png,Normal,141.9157,10.8722,0.298453,2352.0592
Normal-2154.png,Normal,136.0984,10.8388,0.308017,2468.8315
Normal-2156.png,Normal,141.6984,10.8032,0.320343,2674.1313
Normal-216.png,Normal,137.7494,10.906,0.123947,1617.7083
Normal-2160.png,Normal,142.9831,10.8596,0.259762,2241.3663
Normal-2162.png,Normal,139.0705,10.8476,0.274449,2337.1577
Normal-2175.png,Normal,142.9892,10.8539,0.234035,2042.4744
Normal-2181.png,Normal,141.1285,10.813,0.337893,2440.5482
Normal-2186.png,Normal,136.867,10.8737,0.168533,1662.3921
Normal-2189.png,Normal,137.5643,10.8301,0.302636,2441.1104
Normal-2194.png,Normal,142.3027,10.8558,0.305366,2568.891
Normal-2200.png,Normal,141.7993,10.8666,0.236295,2134.094
Normal-2212.png,Normal,143.3265,10.9073,0.245344,2164.1274
Normal-2214.png,Normal,140.8906,10.8841,0.226306,2087.7443
Normal-2219.png,Normal,143.7449,10.8713,0.277145,2344.7562
Normal-2225.png,Normal,141.6932,10.8339,0.294102,2487.5323
Normal-2233.png,Normal,142.7504,10.8634,0.234237,1884.4813
Normal-2250.png,Normal,141.0036,10.8849,0.27059,2526.6855
Normal-2268.png,Normal,143.5501,10.9149,0.219774,2170.8217
Normal-228.png,Normal,134.399,10.8399,0.255523,2105.6162
Normal-2311.png,Normal,144.489,10.847,0.235322,1856.745
Normal-2315.png,Normal,141.3926,10.847,0.264852,2327.8626
Normal-2328.png,Normal,142.699,10.9087,0.229695,2047.1161
Normal-2330.png,Normal,138.8889,10.8475,0.292659,2563.2863
Normal-2337.png,Normal,144.3016,10.8603,0.255691,1947.2778
Normal-2345.png,Normal,142.5696,10.9402,0.111755,1319.9973
Normal-2352.png,Normal,140.8886,10.8584,0.218532,1890.6375
Normal-2375.png,Normal,142.4158,10.8096,0.359493,2461.6679
Normal-2377.png,Normal,138.3267,10.7882,0.274124,2512.7754
Normal-2380.png,Normal,142.0781,10.9203,0.188141,1547.4133
Normal-2387.png,Normal,138.2758,10.7846,0.32616,2449.8523
Normal-2392.png,Normal,141.9059,10.8743,0.189427,1560.7264
Normal-241.png,Normal,138.5385,10.9237,0.193767,1927.4478
Normal-2411.png,Normal,139.4216,10.8408,0.323923,2581.315
Normal-2427.png,Normal,139.3727,10.7983,0.352502,3050.8873
Normal-2445.png,Normal,138.0267,10.8829,0.298587,2310.912
Normal-2449.png,Normal,139.9592,10.8468,0.3189,2559.1978
Normal-2451.png,Normal,138.5807,10.9539,0.113377,1681.3288
Normal-2457.png,Normal,139.9129,10.8883,0.246239,2196.7946
Normal-2479.png,Normal,141.7297,10.8688,0.233096,2185.9838
Normal-2490.png,Normal,140.3158,10.8217,0.331462,2486.2475
Normal-2505.png,Normal,140.9968,10.7559,0.39315,2530.7046
Normal-2506.png,Normal,142.9585,10.837,0.316831,2101.4949
Normal-2509.png,Normal,140.5009,10.8784,0.176967,1632.9058
Normal-2521.png,Normal,142.4892,10.847,0.263151,2346.2126
Normal-2522.png,Normal,142.9428,10.9105,0.169159,1423.8978
Normal-2527.png,Normal,143.3743,10.9173,0.223152,1944.1592
Normal-2528.png,Normal,141.1029,10.8564,0.214438,1905.7097
Normal-2534.png,Normal,144.1469,10.8199,0.291563,2298.4223
Normal-2536.png,Normal,142.3561,10.9031,0.201776,1712.9554
Normal-2539.png,Normal,143.3946,10.8908,0.214729,1982.2147
Normal-2548.png,Normal,142.2528,10.8656,0.260389,2267.1694
Normal-2552.png,Normal,141.9072,10.9138,0.214998,1806.6455
Normal-2554.png,Normal,143.3936,10.899,0.232928,2347.0723
Normal-2579.png,Normal,138.8339,10.8328,0.317055,2298.6037
Normal-2587.png,Normal,138.4775,10.8685,0.283319,2575.0807
Normal-2605.png,Normal,134.6509,10.8469,0.309337,2314.3911
Normal-2624.png,Normal,135.96,10.821,0.330332,2194.0872
Normal-2627.png,Normal,143.9587,10.9163,0.179774,1823.9858
Normal-2645.png,Normal,142.9151,10.9005,0.244449,2188.8457
Normal-2648.png,Normal,143.6506,10.8683,0.261071,2150.6034
Normal-2664.png,Normal,137.9405,10.773,0.343486,2506.6507
Normal-2706.png,Normal,140.5705,10.7914,0.313576,2879.7953
Normal-2728.png,Normal,143.9232,10.9019,0.218085,2028.034
Normal-2730.png,Normal,141.0779,10.9131,0.157996,1787.6149
Normal-2734.png,Normal,141.9531,10.8464,0.288901,2526.8545
Normal-2749.png,Normal,140.4972,10.8168,0.320858,2329.6711
Normal-2784.png,Normal,140.5594,10.863,0.256932,2135.9035
Normal-2795.png,Normal,141.7411,10.8363,0.370488,2578.3725
Normal-2803.png,Normal,137.4442,10.7067,0.323911,2447.7142
Normal-2808.png,Normal,138.5855,10.8582,0.300086,2385.1305
Normal-281.png,Normal,136.3057,10.9293,0.149618,1644.9049
Normal-2828.png,Normal,142.7782,10.886,0.190076,2081.3943
Normal-2833.png,Normal,142.5072,10.8569,0.278241,2472.3126
Normal-2841.png,Normal,139.2388,10.8817,0.264035,2337.9136
Normal-2847.png,Normal,142.8288,10.8935,0.203253,2082.2625
Normal-2865.png,Normal,141.1987,10.8821,0.268811,2360.4016
Normal-2866.png,Normal,141.525,10.894,0.296339,2194.0763
Normal-2874.png,Normal,139.9087,10.8624,0.272256,2391.1854
Normal-2879.png,Normal,139.161,10.8773,0.298889,2580.9014
Normal-2887.png,Normal,140.3037,10.8842,0.224214,2093.3801
Normal-2891.png,Normal,140.1116,10.8919,0.226798,2052.3251
Normal-2893.png,Normal,143.1651,10.8687,0.23078,1841.2796
Normal-29.png,Normal,140.9575,10.8335,0.292737,2504.8164
Normal-2905.png,Normal,143.3962,10.899,0.205658,1971.0193
Normal-2915.png,Normal,138.1919,10.8252,0.273375,2405.2109
Normal-2922.png,Normal,141.3927,10.823,0.266887,2315.0127
Normal-2934.png,Normal,140.2003,10.8709,0.286451,2316.4878
Normal-2943.png,Normal,144.8485,10.8212,0.31569,2308.1245
Normal-2945.png,Normal,136.7406,10.7735,0.327189,2431.933
Normal-2969.png,Normal,141.3222,10.8397,0.242145,2610.3863
Normal-2972.png,Normal,137.8758,10.8438,0.302715,2480.0709
Normal-2983.png,Normal,137.7498,10.8398,0.264661,2191.9458
Normal-2995.png,Normal,140.9259,10.9125,0.17162,1572.2366
Normal-300.png,Normal,136.4417,10.9303,0.162459,1873.7866
Normal-3010.png,Normal,143.6856,10.8536,0.310869,2357.2355
Normal-3046.png,Normal,142.5807,10.89,0.21398,1987.5422
Normal-3049.png,Normal,137.9544,10.8408,0.271899,1981.7584
Normal-305.png,Normal,135.0477,10.9195,0.161497,1609.6268
Normal-3069.png,Normal,137.8733,10.7997,0.345969,2906.8186
Normal-308.png,Normal,137.4992,10.8741,0.259203,2202.4374
Normal-3095.png,Normal,141.2048,10.847,0.326182,2516.302
Normal-3097.png,Normal,137.6168,10.8674,0.296954,2323.6769
Normal-3100.png,Normal,144.7347,10.9204,0.182235,1737.2676
Normal-3109.png,Normal,139.9905,10.8504,0.262704,2147.492
Normal-3145.png,Normal,142.5113,10.9091,0.219181,2247.8665
Normal-3151.png,Normal,140.6384,10.8894,0.261496,1945.4779
Normal-3153.png,Normal,138.474,10.8069,0.362714,2636.6682
Normal-3163.png,Normal,143.1214,10.8522,0.25002,2266.9486
Normal-3173.png,Normal,139.8484,10.8132,0.334761,2601.0627
Normal-3217.png,Normal,140.6338,10.8208,0.328453,2755.8349
Normal-3221.png,Normal,143.4514,10.9013,0.262827,2376.5855
Normal-3227.png,Normal,142.2645,10.8857,0.227201,2096.04
Normal-3233.png,Normal,141.1455,10.8532,0.252111,2377.3507
Normal-3252.png,Normal,140.9474,10.9054,0.206239,1867.144
Normal-3258.png,Normal,138.3874,10.8104,0.390387,2773.0319
Normal-3272.png,Normal,141.8822,10.8805,0.29748,2335.8355
Normal-3285.png,Normal,140.5378,10.8876,0.236451,2012.1203
Normal-3286.png,Normal,142.9866,10.9462,0.210445,2099.2251
Normal-3294.png,Normal,142.066,10.8622,0.333218,2348.6443
Normal-3317.png,Normal,139.8738,10.8437,0.306227,2400.6364
Normal-3326.png,Normal,142.7739,10.8624,0.313263,2624.9433
Normal-3328.png,Normal,141.6726,10.814,0.322983,2706.3291
Normal-3342.png,Normal,142.1612,10.803,0.344101,2154.9123
Normal-3351.png,Normal,143.1225,10.9455,0.096979,1331.8709
Normal-3358.png,Normal,141.054,10.9205,0.302849,2472.6439
Normal-3359.png,Normal,138.0128,10.8312,0.279728,2306.7162
Normal-3367.png,Normal,141.7877,10.854,0.249337,2183.6593
Normal-3371.png,Normal,140.1819,10.8869,0.275154,2359.9212
Normal-3375.png,Normal,139.4733,10.8524,0.250411,2296.1312
Normal-3378.png,Normal,139.6143,10.932,0.234941,2219.9365
Normal-3380.png,Normal,145.1024,10.9121,0.166094,1918.3317
Normal-3391.png,Normal,137.3862,10.8615,0.262189,1908.791
Normal-3399.png,Normal,142.2232,10.862,0.254829,2056.2999
Normal-340.png,Normal,138.407,10.9288,0.207089,1876.7423
Normal-3401.png,Normal,139.4424,10.8901,0.247201,2040.0973
Normal-3418.png,Normal,139.7166,10.7212,0.406908,2719.8005
Normal-3427.png,Normal,142.1529,10.8624,0.280702,2069.4139
Normal-3438.png,Normal,137.9393,10.8541,0.274538,2351.5367
Normal-3458.png,Normal,145.7783,10.9143,0.217783,2086.0698
Normal-3468.png,Normal,140.8746,10.9196,0.180792,1866.0922
Normal-347.png,Normal,134.691,10.9278,0.180882,1678.2161
Normal-3483.png,Normal,139.4513,10.9522,0.127258,1458.1454
Normal-3492.png,Normal,137.6608,10.7991,0.34937,2726.5104
Normal-3510.png,Normal,141.2735,10.8123,0.338743,2411.354
Normal-352.png,Normal,138.2526,10.8823,0.233375,2037.5577
Normal-3526.png,Normal,138.3668,10.8187,0.225255,2026.5438
Normal-3528.png,Normal,143.5471,10.878,0.281697,2275.3002
Normal-3529.png,Normal,140.1128,10.8916,0.220769,1845.3461
Normal-3537.png,Normal,138.4473,10.8236,0.284158,2493.5425
Normal-3549.png,Normal,138.0664,10.861,0.27333,1950.0607
Normal-3555.png,Normal,139.0945,10.8994,0.197526,1703.1409
Normal-3561.png,Normal,143.6496,10.8746,0.272212,2255.9364
Normal-3568.png,Normal,142.753,10.8899,0.254841,2062.471
Normal-3571.png,Normal,143.4509,10.9221,0.234628,2040.972
Normal-3572.png,Normal,140.683,10.865,0.24597,2202.2572
Normal-3578.png,Normal,140.8525,10.8933,0.290109,2363.0662
Normal-3620.png,Normal,139.9567,10.8889,0.257503,2219.5186
Normal-3621.png,Normal,139.5341,10.9001,0.230232,1636.6804
Normal-3631.png,Normal,143.783,10.8662,0.250322,2421.8726
Normal-3651.png,Normal,140.4529,10.8541,0.290131,2230.4415
Normal-3654.png,Normal,142.856,10.9301,0.201989,1942.2113
Normal-3662.png,Normal,141.2744,10.8741,0.236306,2230.1313
Normal-3663.png,Normal,138.2999,10.7993,0.389325,2741.9561
Normal-3668.png,Normal,140.8768,10.8452,0.254449,2190.9175
Normal-367.png,Normal,136.4618,10.9197,0.241776,1990.2185
Normal-3682.png,Normal,142.6975,10.9022,0.223644,2206.5186
Normal-3689.png,Normal,146.4505,10.9078,0.187895,1817.8898
Normal-3701.png,Normal,140.3639,10.8755,0.271451,2376.8562
Normal-3723.png,Normal,140.8329,10.9056,0.207358,1843.943
Normal-3732.png,Normal,135.975,10.6912,0.406103,2945.5864
Normal-3734.png,Normal,139.3403,10.934,0.184886,1653.2071
Normal-3735.png,Normal,141.7678,10.9135,0.200356,2053.3222
Normal-3742.png,Normal,142.1541,10.874,0.252346,2167.7269
Normal-3744.png,Normal,142.7069,10.9174,0.244382,2145.6097
Normal-3746.png,Normal,140.5836,10.9352,0.231709,2214.7775
Normal-3753.png,Normal,141.1818,10.8406,0.230165,1935.6972
Normal-3754.png,Normal,141.195,10.9702,0.128477,1579.4808
Normal-3758.png,Normal,141.425,10.9373,0.162851,1549.5021
Normal-3797.png,Normal,140.5991,10.8665,0.277033,2187.639
Normal-3814.png,Normal,141.4981,10.8429,0.314213,2622.0248
Normal-3827.png,Normal,141.8745,10.8686,0.287089,2286.7498
Normal-3851.png,Normal,139.3591,10.8794,0.27474,1841.0443
Normal-3863.png,Normal,141.0844,10.8865,0.244237,2088.3907
Normal-3870.png,Normal,142.8643,10.8395,0.270814,2382.3754
Normal-3878.png,Normal,142.2792,10.864,0.247693,2064.1169
Normal-3891.png,Normal,140.3191,10.8672,0.271015,2083.4938
Normal-3908.png,Normal,143.3791,10.861,0.275288,2515.7983
Normal-391.png,Normal,137.5002,10.9216,0.146822,1738.0587
Normal-3913.png,Normal,137.9529,10.8428,0.289661,2181.403
Normal-3916.png,Normal,142.1163,10.8767,0.243442,1938.2818
Normal-3924.png,Normal,139.4273,10.7631,0.360589,2658.3872
Normal-393.png,Normal,135.2794,10.8465,0.225288,2086.0805
Normal-3962.png,Normal,139.5319,10.8058,0.259315,2430.5171
Normal-3981.png,Normal,141.1547,10.9125,0.255948,2219.3341
Normal-3992.png,Normal,142.3308,10.9131,0.215054,1988.2739
Normal-4004.png,Normal,143.5319,10.8631,0.213118,2103.367
Normal-4028.png,Normal,143.5705,10.8382,0.317726,2452.2307
Normal-403.png,Normal,135.8788,10.9045,0.200501,1735.7082
Normal-4031.png,Normal,142.4741,10.8655,0.207895,1711.6116
Normal-4047.png,Normal,141.3128,10.8174,0.321708,2452.2062
Normal-4058.png,Normal,142.1582,10.9431,0.163421,1671.5381
Normal-4070.png,Normal,143.4076,10.8755,0.244472,2237.1946
Normal-4076.png,Normal,137.9633,10.7813,0.36211,2839.4508
Normal-4080.png,Normal,140.0302,10.8611,0.232928,2220.7111
Normal-4093.png,Normal,144.946,10.9198,0.208969,1892.2124
Normal-4095.png,Normal,138.7384,10.8259,0.246865,2280.4075
Normal-4100.png,Normal,140.629,10.8771,0.174853,1779.1935
Normal-4108.png,Normal,143.1965,10.8488,0.280109,2404.4836
Normal-411.png,Normal,137.2548,10.9006,0.21719,2131.9823
Normal-4110.png,Normal,134.8856,10.813,0.322949,2543.5822
Normal-4119.png,Normal,139.7716,10.8478,0.343184,2608.4629
Normal-4121.png,Normal,141.5582,10.8156,0.290948,2341.7776
Normal-413.png,Normal,134.5115,10.8422,0.2437,2186.4659
Normal-4135.png,Normal,135.4769,10.8275,0.32409,2745.9834
Normal-4136.png,Normal,142.0558,10.8953,0.226552,2046.1732
Normal-415.png,Normal,137.6718,10.9297,0.169416,1763.508
Normal-4157.png,Normal,139.708,10.7741,0.305108,2517.4518
Normal-4177.png,Normal,141.7276,10.8802,0.207157,1949.6673
Normal-418.png,Normal,136.8238,10.9093,0.197582,2065.4699
Normal-421.png,Normal,137.4114,10.8853,0.224393,1945.1514
Normal-422.png,Normal,135.5994,10.9199,0.185557,1715.3336
Normal-4224.png,Normal,143.7338,10.8877,0.209875,2008.848
Normal-4237.png,Normal,137.5005,10.8524,0.327312,2489.029
Normal-4239.png,Normal,141.3081,10.8216,0.246194,2082.2026
Normal-4255.png,Normal,137.9604,10.7962,0.388586,2708.1798
Normal-4280.png,Normal,139.7869,10.8522,0.252973,2329.8213
Normal-4308.png,Normal,142.3549,10.9102,0.251496,2266.1923
Normal-4316.png,Normal,137.0619,10.8693,0.286417,2208.5927
Normal-4329.png,Normal,140.1701,10.8976,0.276194,2549.1484
Normal-4336.png,Normal,143.5048,10.8962,0.221642,2087.1609
Normal-4339.png,Normal,142.4542,10.893,0.221866,2219.0713
Normal-4340.png,Normal,142.59,10.9178,0.154842,1537.7756
Normal-4343.png,Normal,146.1846,10.9189,0.174618,1877.7693
Normal-4346.png,Normal,143.1497,10.93,0.198723,2028.7389
Normal-4351.png,Normal,144.6984,10.9025,0.232089,2050.5267
Normal-4376.png,Normal,142.8042,10.9099,0.206418,1983.289
Normal-4415.png,Normal,144.2585,10.8871,0.241608,1945.5788
Normal-443.png,Normal,136.2376,10.9294,0.184976,1751.6802
Normal-4434.png,Normal,139.6834,10.8062,0.336819,2416.1057
Normal-4452.png,Normal,137.5075,10.8647,0.304292,2721.332
Normal-4462.png,Normal,141.9453,10.8325,0.269941,2019.7961
Normal-4466.png,Normal,140.9322,10.8717,0.299281,2299.1957
Normal-448.png,Normal,137.0602,10.9268,0.173186,1704.7724
Normal-4488.png,Normal,141.4259,10.8436,0.301037,2280.2215
Normal-45.png,Normal,142.3755,10.8365,0.327457,2650.0786
Normal-4513.png,Normal,136.3441,10.7649,0.288856,2236.7615
Normal-452.png,Normal,136.5878,10.8475,0.289527,2392.3576
Normal-4524.png,Normal,141.9936,10.9257,0.158186,1686.9176
Normal-4527.png,Normal,142.0396,10.9238,0.186955,1566.4542
Normal-4528.png,Normal,141.9459,10.8242,0.277715,2268.7754
Normal-4542.png,Normal,141.3239,10.9115,0.189584,1570.3422
Normal-4568.png,Normal,144.1635,10.8951,0.2404,2292.784
Normal-4575.png,Normal,141.8602,10.9186,0.193924,1578.9136
Normal-4581.png,Normal,142.2682,10.842,0.306182,2382.8878
Normal-4607.png,Normal,142.419,10.8912,0.212033,2074.2241
Normal-4609.png,Normal,136.4696,10.914,0.15332,1914.9299
Normal-461.png,Normal,137.3212,10.7898,0.298822,2543.774
Normal-4610.png,Normal,137.8806,10.8719,0.250892,2396.9512
Normal-4611.png,Normal,141.2559,10.9141,0.21191,1949.7784
Normal-4650.png,Normal,143.6908,10.8396,0.249091,2287.0391
Normal-466.png,Normal,135.025,10.8296,0.273308,2127.8827
Normal-4660.png,Normal,144.4086,10.8974,0.22153,1987.805
Normal-4670.png,Normal,139.9282,10.8409,0.303095,2456.565
Normal-4673.png,Normal,139.5685,10.8166,0.30512,2758.7953
Normal-4680.png,Normal,144.613,10.9306,0.166844,1921.3992
Normal-4686.png,Normal,141.772,10.8498,0.284203,2318.2115
Normal-4700.png,Normal,139.6151,10.7638,0.369012,2628.0537
Normal-4708.png,Normal,142.2232,10.8911,0.24568,2346.4893
Normal-4713.png,Normal,141.4416,10.8222,0.306014,2364.4825
Normal-4714.png,Normal,140.0456,10.8953,0.210288,1708.3022
Normal-4724.png,Normal,143.6324,10.9123,0.197962,1991.1164
Normal-4733.png,Normal,141.959,10.8457,0.311652,2460.2634
Normal-4734.png,Normal,142.0851,10.9042,0.202213,2058.2077
Normal-4736.png,Normal,142.2624,10.8571,0.287927,2013.1284
Normal-4742.png,Normal,141.0346,10.8375,0.214248,1871.6224
Normal-4759.png,Normal,141.1388,10.882,0.256664,2408.6239
Normal-476.png,Normal,136.8035,10.9071,0.20917,1898.8393
Normal-4760.png,Normal,142.0404,10.8523,0.31748,2487.4723
Normal-4764.png,Normal,143.2557,10.9,0.251843,2099.5493
Normal-4775.png,Normal,140.9087,10.8893,0.262805,2274.1695
Normal-4779.png,Normal,139.13,10.8937,0.233834,1912.7806
Normal-4782.png,Normal,139.2598,10.8025,0.339896,2540.6827
Normal-4797.png,Normal,139.8098,10.87,0.241966,2063.24
Normal-480.png,Normal,135.4031,10.8552,0.256653,2092.5647
Normal-4810.png,Normal,139.7873,10.8376,0.257436,2278.7208
Normal-4812.png,Normal,141.1737,10.8612,0.254807,2310.3952
Normal-4818.png,Normal,139.1728,10.8077,0.370175,2669.07
Normal-4823.png,Normal,143.0519,10.8491,0.228331,2035.066
Normal-4831.png,Normal,142.6519,10.8994,0.243353,2100.6189
Normal-4845.png,Normal,139.352,10.9437,0.14124,1411.5765
Normal-4860.png,Normal,137.8351,10.8494,0.308755,2616.9166
Normal-4877.png,Normal,142.7187,10.8645,0.23474,1984.7395
Normal-4889.png,Normal,140.8054,10.8471,0.328688,2555.3063
Normal-4903.png,Normal,142.2508,10.8598,0.243152,1971.2392
Normal-4907.png,Normal,141.7399,10.9395,0.185703,1792.5614
Normal-4909.png,Normal,143.446,10.8672,0.226798,2097.1682
Normal-4917.png,Normal,143.8789,10.8131,0.293867,2211.6936
Normal-4920.png,Normal,140.2878,10.8819,0.279751,2737.7742
Normal-4934.png,Normal,143.169,10.9263,0.201519,1913.7543
Normal-4941.png,Normal,142.7129,10.9011,0.249304,2104.8755
Normal-4950.png,Normal,140.5645,10.9182,0.21757,2018.6755
Normal-4953.png,Normal,142.7635,10.8125,0.259762,2110.0601
Normal-4958.png,Normal,143.6451,10.9172,0.158175,1791.0038
Normal-4959.png,Normal,138.4928,10.8539,0.209237,2216.9371
Normal-4966.png,Normal,141.0005,10.8917,0.203096,1782.3764
Normal-4976.png,Normal,139.721,10.8141,0.316708,2374.5444
Normal-4981.png,Normal,140.7664,10.8165,0.307066,2574.1113
Normal-4995.png,Normal,140.9617,10.8591,0.189427,1750.7919
Normal-4998.png,Normal,142.0119,10.8807,0.26172,2423.2043
Normal-502.png,Normal,136.4024,10.9075,0.249024,2201.1248
Normal-503.png,Normal,136.9923,10.8866,0.245355,2172.1735
Normal-5031.png,Normal,142.6327,10.833,0.282189,2270.8152
Normal-5037.png,Normal,143.539,10.838,0.263688,2328.8798
Normal-504.png,Normal,137.359,10.8911,0.201016,1973.1921
Normal-5056.png,Normal,140.8886,10.8437,0.243778,2131.0747
Normal-506.png,Normal,136.8175,10.9032,0.221933,2044.915
Normal-5067.png,Normal,139.5241,10.8083,0.371875,2632.0245
Normal-5078.png,Normal,143.898,10.8907,0.2388,2110.0279
Normal-5092.png,Normal,137.836,10.8582,0.315455,2579.6267
Normal-5097.png,Normal,142.7852,10.9428,0.164349,1773.2511
Normal-5100.png,Normal,145.9038,10.9209,0.191799,1725.0411
Normal-5114.png,Normal,144.644,10.8983,0.213443,2118.2226
Normal-5130.png,Normal,144.9347,10.9131,0.185009,1881.3044
Normal-5131.png,Normal,143.1921,10.8755,0.199897,1936.203
Normal-5135.png,Normal,142.5712,10.8682,0.259471,2132.9933
Normal-5144.png,Normal,144.7382,10.9073,0.189371,1987.082
Normal-5163.png,Normal,141.011,10.8991,0.224438,2131.7609
Normal-5182.png,Normal,140.9645,10.7946,0.340578,2422.6265
Normal-5190.png,Normal,141.6271,10.9406,0.189528,1863.9154
Normal-5195.png,Normal,138.2087,10.8514,0.265646,2606.8922
Normal-5198.png,Normal,137.0173,10.8421,0.273744,2294.3164
Normal-5201.png,Normal,139.0686,10.66,0.390231,2559.2385
Normal-521.png,Normal,137.8059,10.9212,0.183857,1905.7788
Normal-522.png,Normal,139.0492,10.915,0.20379,2039.7448
Normal-5223.png,Normal,144.9447,10.924,0.149797,1611.486
Normal-528.png,Normal,137.2113,10.8375,0.278565,2159.8055
Normal-5280.png,Normal,140.5263,10.9443,0.170289,1885.1493
Normal-5282.png,Normal,146.1333,10.9371,0.194763,1877.4218
Normal-5285.png,Normal,138.5449,10.8904,0.23578,2319.8704
Normal-5288.png,Normal,137.36,10.853,0.321797,2134.4904
Normal-5295.png,Normal,137.0028,10.771,0.348106,2496.0923
Normal-5298.png,Normal,141.6826,10.852,0.299158,2402.7582
Normal-5299.png,Normal,141.7141,10.8605,0.284617,2309.1545
Normal-5301.png,Normal,141.471,10.9167,0.212246,1936.3173
