split,filename,classe,pixel_mean,pixel_std,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
test,COVID-793.png,COVID,42.458,64.3358,142.5509,10.858,0.239953,2037.2185
test,COVID-798.png,COVID,29.6373,52.4328,145.1845,10.9183,0.139417,1489.3491
test,COVID-799.png,COVID,52.0814,69.1769,139.9026,10.9029,0.319213,2174.663
test,COVID-8.png,COVID,48.1807,67.9127,134.9018,10.9102,0.300589,2333.729
test,COVID-801.png,COVID,37.7473,60.1092,138.5349,10.9019,0.210333,1708.6871
test,COVID-812.png,COVID,37.0546,59.7186,143.3338,10.9166,0.197392,1687.6187
test,COVID-814.png,COVID,33.4048,55.7358,141.0261,10.9379,0.172705,1750.1895
test,COVID-82.png,COVID,41.8275,64.3779,143.8888,10.8919,0.232604,2021.2737
test,COVID-823.png,COVID,51.2671,69.5424,141.2842,10.8126,0.310064,2424.5564
test,COVID-845.png,COVID,31.0518,53.7973,143.0265,10.9128,0.152437,1368.5392
test,COVID-860.png,COVID,41.8737,63.5646,140.4014,10.8727,0.239337,1962.3141
test,COVID-876.png,COVID,39.4752,62.4269,143.5271,10.913,0.215378,1969.4569
test,COVID-886.png,COVID,54.7302,70.7701,139.9454,10.819,0.340063,2309.9745
test,COVID-910.png,COVID,38.5855,61.1119,142.5688,10.8813,0.210378,1760.3708
test,COVID-912.png,COVID,50.255,68.8911,142.1,10.8053,0.300466,2331.2963
test,COVID-917.png,COVID,35.4456,57.5062,139.6714,10.8805,0.190736,1555.6865
test,COVID-918.png,COVID,37.1483,60.5345,142.2019,10.9146,0.199819,1912.27
test,COVID-927.png,COVID,45.9361,66.5876,144.0724,10.8886,0.263151,1822.0706
test,COVID-930.png,COVID,43.0751,63.1276,141.3714,10.921,0.246485,1840.41
test,COVID-932.png,COVID,34.0975,57.5975,142.2634,10.8917,0.176642,1767.2124
test,COVID-936.png,COVID,40.2074,62.8532,142.0736,10.9083,0.223376,1872.8283
test,COVID-94.png,COVID,48.1917,67.7759,140.7797,10.8638,0.287323,2272.0732
test,COVID-941.png,COVID,42.7731,64.1343,135.6417,10.8721,0.255679,2001.0519
test,COVID-960.png,COVID,50.8197,69.0077,139.142,10.8357,0.31163,2042.5223
test,COVID-964.png,COVID,54.9389,72.9807,140.2881,10.7875,0.340936,2393.6147
test,COVID-973.png,COVID,55.747,70.2552,136.585,10.7887,0.35739,1862.7407
test,COVID-975.png,COVID,40.8702,63.3794,139.5493,10.9317,0.232771,1840.148
test,COVID-976.png,COVID,41.9498,64.1406,142.4912,10.8957,0.235982,2103.5902
test,COVID-979.png,COVID,34.2867,56.6491,139.2495,10.919,0.18209,1428.0368
test,COVID-986.png,COVID,33.2774,56.4158,141.6552,10.9777,0.170647,1596.6599
test,COVID-990.png,COVID,59.3891,74.1345,140.1264,10.8018,0.3757,2143.7271
test,Normal-100.png,Normal,41.6539,64.098,135.205,10.8453,0.247738,2072.7697
test,Normal-10003.png,Normal,44.4841,65.5413,139.2447,10.8546,0.261932,2145.9129
test,Normal-10006.png,Normal,28.6816,50.5285,142.1572,10.948,0.135155,1305.1817
test,Normal-10008.png,Normal,67.8227,78.0917,141.6794,10.6625,0.436281,3037.4326
test,Normal-10018.png,Normal,45.0395,65.9678,140.9627,10.8436,0.262805,2208.622
test,Normal-10030.png,Normal,45.045,66.8417,139.5043,10.8595,0.265735,2073.9857
test,Normal-10043.png,Normal,41.9463,64.3213,143.9882,10.9196,0.233163,2237.5181
test,Normal-10056.png,Normal,42.986,64.5173,140.8534,10.9028,0.246888,2215.7309
test,Normal-10059.png,Normal,38.3183,59.7849,140.0382,10.9154,0.212224,1806.3698
test,Normal-10061.png,Normal,50.7158,69.528,140.0613,10.8793,0.308375,2529.4472
test,Normal-10063.png,Normal,39.0922,61.4086,141.9953,10.8809,0.215165,1928.5578
test,Normal-10066.png,Normal,40.0184,62.3702,143.0819,10.887,0.220367,2027.5119
test,Normal-10080.png,Normal,43.55,65.1537,141.7818,10.9198,0.249348,2030.8109
test,Normal-10091.png,Normal,44.6729,63.1875,139.4795,10.8516,0.262939,1623.7672
test,Normal-10127.png,Normal,37.7736,60.5481,142.9312,10.9123,0.203465,1924.5817
test,Normal-10136.png,Normal,41.5885,63.947,141.5023,10.9232,0.234841,2183.8375
test,Normal-1016.png,Normal,47.1229,68.1797,141.1456,10.8607,0.27833,2653.1319
test,Normal-10167.png,Normal,44.2314,65.7929,142.8562,10.847,0.252894,2317.2039
test,Normal-103.png,Normal,38.9175,61.845,137.973,10.9027,0.220467,1958.2725
test,Normal-1036.png,Normal,32.5473,55.3772,135.6177,10.9529,0.17322,1733.1988
test,Normal-1045.png,Normal,38.2663,61.0665,137.4111,10.9142,0.216228,2021.2084
test,Normal-1055.png,Normal,38.158,60.7655,134.6248,10.9143,0.220221,1909.0358
test,Normal-1063.png,Normal,36.9162,60.1642,137.7302,10.9276,0.204953,2011.9601
test,Normal-1069.png,Normal,37.1692,60.0302,135.7676,10.921,0.210244,2021.988
test,Normal-107.png,Normal,35.3409,58.5351,137.3715,10.9472,0.192951,2073.2902
test,Normal-1102.png,Normal,35.7928,58.6356,137.8461,10.8922,0.196139,2016.857
test,Normal-1117.png,Normal,36.1265,58.9759,134.8729,10.929,0.203298,1900.6252
test,Normal-1121.png,Normal,41.6772,64.3377,137.2086,10.859,0.243912,2167.9692
test,Normal-1131.png,Normal,39.4234,62.583,139.1661,10.9086,0.222324,2166.2625
test,Normal-1148.png,Normal,39.1442,61.6553,134.151,10.911,0.229091,2081.9939
test,Normal-1151.png,Normal,36.3008,59.6679,138.5375,10.9204,0.198879,2010.2488
test,Normal-12.png,Normal,47.7617,67.7224,138.9397,10.8394,0.288229,2436.0024
test,Normal-1202.png,Normal,38.8425,61.969,136.7259,10.9154,0.221977,2093.7565
test,Normal-121.png,Normal,33.2984,56.5203,139.0426,10.9375,0.174551,1690.3502
test,Normal-1212.png,Normal,34.7348,57.9616,137.0162,10.9017,0.18898,1831.7215
test,Normal-1214.png,Normal,41.3845,63.8702,137.8623,10.8977,0.24012,2156.3363
test,Normal-1219.png,Normal,36.6065,59.2034,135.3235,10.9204,0.206474,1897.8645
test,Normal-1225.png,Normal,27.7941,49.4851,133.6383,10.958,0.137236,1553.3615
test,Normal-1227.png,Normal,48.12,67.7568,136.523,10.8621,0.296496,2343.8978
test,Normal-1258.png,Normal,44.3382,65.6315,135.9997,10.8564,0.267547,2175.9213
test,Normal-1259.png,Normal,42.6216,64.7251,137.5065,10.8843,0.250646,2234.5512
test,Normal-1266.png,Normal,38.4119,61.4221,137.478,10.908,0.217302,2123.8715
test,Normal-1272.png,Normal,32.9495,55.7797,137.2345,10.9178,0.174416,2124.302
test,Normal-1276.png,Normal,38.5665,61.5594,136.8247,10.8927,0.219751,2313.7044
test,Normal-1288.png,Normal,40.8505,62.7355,135.2332,10.905,0.240859,2143.6254
test,Normal-130.png,Normal,23.1524,43.0043,136.0389,10.9718,0.097393,1368.0943
test,Normal-1309.png,Normal,48.3411,68.5821,137.9644,10.9002,0.294661,2648.0157
test,Normal-1315.png,Normal,38.5877,61.3666,136.316,10.9157,0.220669,1927.0388
test,Normal-133.png,Normal,32.3986,55.2327,135.9542,10.8853,0.172011,1688.018
test,Normal-1331.png,Normal,35.1934,58.6025,138.102,10.9159,0.190882,1774.139
test,Normal-1334.png,Normal,37.4601,60.6212,137.3446,10.9412,0.209796,2012.4973
test,Normal-1355.png,Normal,39.1846,61.7929,135.4603,10.8815,0.22719,2184.1339
test,Normal-1364.png,Normal,42.927,64.9379,137.8116,10.879,0.25248,2094.7154
test,Normal-1387.png,Normal,30.0808,52.0912,138.5549,10.9621,0.149842,1379.4208
test,Normal-1397.png,Normal,28.192,50.0825,137.1291,10.949,0.136654,1477.1089
test,Normal-1399.png,Normal,32.7972,55.487,136.0585,10.8953,0.174987,1598.2156
test,Normal-1407.png,Normal,46.2503,67.1583,142.2601,10.8913,0.269158,2186.0444
test,Normal-1412.png,Normal,44.8451,65.5916,141.9604,10.8925,0.259046,2189.838
test,Normal-1418.png,Normal,54.4513,71.6247,141.5765,10.8851,0.333352,2576.4113
test,Normal-1420.png,Normal,41.2111,63.3272,142.1503,10.8854,0.231026,2389.0155
test,Normal-1430.png,Normal,44.3971,65.8312,143.905,10.8632,0.252055,2377.6469
test,Normal-1433.png,Normal,51.1373,69.3193,141.8084,10.8475,0.307648,2211.1137
test,Normal-1438.png,Normal,45.5942,65.7285,140.0012,10.8413,0.269069,2107.9169
test,Normal-1441.png,Normal,44.8637,65.9929,140.8253,10.7962,0.261999,2099.3736
test,Normal-1446.png,Normal,42.0875,64.4472,144.0102,10.8971,0.234315,2086.8256
test,Normal-1450.png,Normal,41.537,62.5557,142.3509,10.9067,0.233029,2180.1277
test,Normal-1465.png,Normal,26.0637,47.4644,140.4608,10.9712,0.116554,1396.5253
test,Normal-1467.png,Normal,47.2853,67.3648,142.9299,10.8397,0.275914,2586.7839
test,Normal-1470.png,Normal,41.628,64.2192,142.7065,10.9192,0.233018,2239.3647
test,Normal-1476.png,Normal,50.4344,70.4104,139.951,10.8682,0.306518,2367.6269
test,Normal-1477.png,Normal,43.5836,65.6328,140.5658,10.8155,0.252548,2235.8901
test,Normal-1483.png,Normal,34.3849,57.723,140.8902,10.928,0.18049,1930.2655
test,Normal-1484.png,Normal,45.0787,65.0563,140.5102,10.9008,0.2637,2142.6023
test,Normal-1498.png,Normal,42.5865,63.7113,144.2632,10.9005,0.237592,2173.6742
test,Normal-1505.png,Normal,42.2112,64.4726,138.2392,10.8067,0.24644,2170.1194
test,Normal-1507.png,Normal,67.1076,76.4165,138.1927,10.7419,0.442255,2787.9914
test,Normal-1510.png,Normal,39.8779,61.8419,141.4822,10.9024,0.221899,1880.1326
test,Normal-1511.png,Normal,39.0067,61.8716,140.8998,10.9075,0.216161,2167.9685
test,Normal-1515.png,Normal,50.314,70.6389,140.6743,10.8294,0.304091,2549.951
test,Normal-1522.png,Normal,43.7572,64.8582,142.8126,10.9241,0.248946,2189.764
test,Normal-1523.png,Normal,38.7492,60.7904,144.3589,10.8651,0.208879,1987.089
test,Normal-1526.png,Normal,44.2245,65.3798,142.4427,10.8398,0.253677,1992.3472
test,Normal-1529.png,Normal,42.6169,65.1168,140.157,10.904,0.245355,2346.0393
test,Normal-153.png,Normal,33.634,56.8895,135.2204,10.9381,0.182615,1844.8093
test,Normal-1533.png,Normal,38.0323,61.1095,143.6252,10.9052,0.204394,1998.2415
test,Normal-1537.png,Normal,19.4289,36.4168,139.2457,10.9905,0.065793,1205.2196
test,Normal-1541.png,Normal,39.8668,62.7706,138.2806,10.8061,0.227973,2134.0589
test,Normal-1545.png,Normal,51.0054,69.5908,139.619,10.7827,0.3122,2239.6295
test,Normal-1546.png,Normal,41.4844,63.7698,140.8918,10.87,0.235456,2207.8378
test,Normal-1584.png,Normal,51.7102,69.8693,140.5284,10.8378,0.315153,2275.0483
test,Normal-1593.png,Normal,32.5603,55.1122,140.0037,10.9212,0.167638,1405.6813
test,Normal-1607.png,Normal,57.3305,73.1636,139.5162,10.7755,0.361618,2737.6224
test,Normal-162.png,Normal,39.9884,62.7209,137.0101,10.8856,0.230747,2068.7966
test,Normal-1629.png,Normal,41.028,63.2288,142.4063,10.9051,0.229069,2312.5963
test,Normal-163.png,Normal,34.7865,57.8757,136.8317,10.9337,0.189461,1808.128
test,Normal-1631.png,Normal,47.711,68.1346,138.57,10.8115,0.288822,2498.171
test,Normal-1644.png,Normal,38.5654,61.2049,142.6013,10.9218,0.209931,2115.3556
test,Normal-1653.png,Normal,60.6371,74.2422,138.4186,10.745,0.390779,2720.176
test,Normal-1659.png,Normal,22.2333,41.7088,138.0883,10.9535,0.088724,1441.8858
test,Normal-1674.png,Normal,49.7323,69.1873,143.3656,10.8537,0.293397,2416.5384
test,Normal-1686.png,Normal,46.5289,67.2536,137.691,10.8647,0.281205,2334.4087
test,Normal-1707.png,Normal,40.0775,62.3051,139.9365,10.9022,0.226105,1960.6085
test,Normal-1716.png,Normal,42.2197,63.5713,142.7864,10.8215,0.237928,1981.9161
test,Normal-1721.png,Normal,47.2836,67.54,141.9227,10.871,0.277849,2421.7267
test,Normal-1723.png,Normal,34.493,57.87,143.4796,10.9257,0.177794,1599.0534
test,Normal-1757.png,Normal,49.0219,68.1182,140.4357,10.8782,0.294415,2369.6347
test,Normal-1766.png,Normal,48.6432,68.1784,140.9457,10.8813,0.290332,2348.5802
test,Normal-1774.png,Normal,33.0757,56.1644,145.919,10.9205,0.164114,1698.8002
test,Normal-1779.png,Normal,42.8706,64.0,141.8563,10.8818,0.244237,2192.6912
test,Normal-1790.png,Normal,45.9219,66.1426,140.8491,10.8881,0.269572,2318.4162
test,Normal-1796.png,Normal,50.5242,69.3412,141.8587,10.8707,0.302726,2312.7894
test,Normal-180.png,Normal,32.9631,55.8428,136.6689,10.8834,0.175535,1827.4767
test,Normal-1814.png,Normal,44.6222,66.0542,141.4639,10.8599,0.258509,2420.2432
test,Normal-1817.png,Normal,42.4168,64.2786,144.2129,10.858,0.236653,2096.4227
test,Normal-1819.png,Normal,46.6556,66.9468,139.5199,10.87,0.278162,2124.8166
test,Normal-1832.png,Normal,48.6558,68.6062,141.0616,10.87,0.290232,2394.2597
test,Normal-1860.png,Normal,48.06,68.8216,140.3592,10.8424,0.287357,2519.7364
test,Normal-1866.png,Normal,34.4625,56.7331,141.7656,10.9049,0.18002,1637.4476
test,Normal-187.png,Normal,32.1328,54.8312,137.0621,10.9169,0.168186,1759.9938
test,Normal-1870.png,Normal,43.9918,66.308,144.6254,10.8846,0.247548,2299.0502
test,Normal-1873.png,Normal,55.0391,71.6343,138.1793,10.8178,0.347211,2576.6588
test,Normal-1874.png,Normal,36.2793,59.709,142.6667,10.9079,0.192559,1913.1764
test,Normal-1896.png,Normal,37.8765,60.3557,143.6552,10.8883,0.203275,1750.8765
test,Normal-19.png,Normal,47.2015,67.8242,140.4114,10.8492,0.280579,2322.8082
test,Normal-1905.png,Normal,53.2102,71.3899,137.6372,10.8208,0.334258,2683.5842
test,Normal-1908.png,Normal,36.8211,60.0355,143.7052,10.9081,0.195132,2073.3434
test,Normal-1912.png,Normal,48.4819,68.2468,138.8381,10.8627,0.293956,2204.5219
test,Normal-1916.png,Normal,47.9031,67.8855,141.3673,10.8693,0.283789,2466.3544
test,Normal-192.png,Normal,37.8358,60.9694,138.6528,10.9137,0.210758,2053.359
test,Normal-1920.png,Normal,51.1742,68.8201,135.6605,10.8272,0.323207,2202.6205
test,Normal-1939.png,Normal,41.8551,64.5224,139.0055,10.8577,0.241888,2175.505
test,Normal-1940.png,Normal,17.7625,33.0295,140.9833,10.9911,0.052091,1056.6091
test,Normal-1947.png,Normal,45.534,65.1786,140.6242,10.8731,0.267133,1996.3652
test,Normal-195.png,Normal,30.2012,52.5095,136.8577,10.9606,0.152828,1555.0672
test,Normal-1950.png,Normal,40.9806,62.4755,141.4771,10.9038,0.230344,1872.7858
test,Normal-1955.png,Normal,50.4116,69.5023,140.8261,10.8176,0.304549,2317.0753
test,Normal-1984.png,Normal,53.0645,71.5783,141.421,10.8197,0.323464,2434.3817
test,Normal-2005.png,Normal,53.2808,71.3504,142.8176,10.8601,0.321473,2536.0515
test,Normal-2014.png,Normal,52.6054,70.9454,140.8096,10.8096,0.321506,2433.0018
test,Normal-204.png,Normal,39.9309,63.1633,138.8662,10.8849,0.226955,2201.6756
test,Normal-2053.png,Normal,24.5323,45.1402,143.8387,10.9508,0.102202,1187.4479
test,Normal-2062.png,Normal,38.6376,61.5323,143.2935,10.9118,0.209438,2263.1885
test,Normal-207.png,Normal,31.3487,54.0609,136.0723,10.93,0.163164,1789.9432
test,Normal-2099.png,Normal,49.0473,69.6947,141.5613,10.8404,0.292279,2438.2317
test,Normal-2102.png,Normal,44.447,66.4112,144.1274,10.8749,0.251943,2135.4187
test,Normal-2109.png,Normal,40.4954,63.657,144.7409,10.9148,0.221038,1935.5328
test,Normal-2113.png,Normal,39.2885,62.1422,139.0688,10.9178,0.221385,2104.2472
test,Normal-2126.png,Normal,45.395,65.7635,144.7696,10.8708,0.257838,2194.0267
test,Normal-2145.png,Normal,54.2835,71.4251,141.872,10.8066,0.331719,2354.1806
test,Normal-2147.png,Normal,49.9825,69.847,141.9157,10.8722,0.298453,2352.0592
test,Normal-2154.png,Normal,49.4208,68.9338,136.0984,10.8388,0.308017,2468.8315
test,Normal-2156.png,Normal,52.7346,70.8717,141.6984,10.8032,0.320343,2674.1313
test,Normal-216.png,Normal,26.6279,48.5695,137.7494,10.906,0.123947,1617.7083
test,Normal-2160.png,Normal,45.1803,65.8968,142.9831,10.8596,0.259762,2241.3663
test,Normal-2162.png,Normal,46.0382,67.1764,139.0705,10.8476,0.274449,2337.1577
test,Normal-2175.png,Normal,41.7782,64.3965,142.9892,10.8539,0.234035,2042.4744
test,Normal-2181.png,Normal,54.8457,72.1935,141.1285,10.813,0.337893,2440.5482
test,Normal-2186.png,Normal,32.1077,54.9539,136.867,10.8737,0.168533,1662.3921
test,Normal-2189.png,Normal,49.1845,69.1608,137.5643,10.8301,0.302636,2441.1104
test,Normal-2194.png,Normal,50.9951,69.6733,142.3027,10.8558,0.305366,2568.891
test,Normal-2200.png,Normal,41.8053,63.9217,141.7993,10.8666,0.236295,2134.094
test,Normal-2212.png,Normal,43.3956,64.9918,143.3265,10.9073,0.245344,2164.1274
test,Normal-2214.png,Normal,40.3054,63.0837,140.8906,10.8841,0.226306,2087.7443
test,Normal-2219.png,Normal,47.6965,68.1391,143.7449,10.8713,0.277145,2344.7562
test,Normal-2225.png,Normal,49.3198,69.2044,141.6932,10.8339,0.294102,2487.5323
test,Normal-2233.png,Normal,41.7562,63.6687,142.7504,10.8634,0.234237,1884.4813
test,Normal-2250.png,Normal,46.0937,67.517,141.0036,10.8849,0.27059,2526.6855
test,Normal-2268.png,Normal,40.0647,62.7903,143.5501,10.9149,0.219774,2170.8217
test,Normal-228.png,Normal,42.4121,64.3864,134.399,10.8399,0.255523,2105.6162
test,Normal-2311.png,Normal,42.2959,63.9751,144.489,10.847,0.235322,1856.745
test,Normal-2315.png,Normal,45.4222,66.8748,141.3926,10.847,0.264852,2327.8626
test,Normal-2328.png,Normal,41.1803,62.9338,142.699,10.9087,0.229695,2047.1161
test,Normal-2330.png,Normal,48.32,68.5804,138.8889,10.8475,0.292659,2563.2863
test,Normal-2337.png,Normal,44.98,66.5384,144.3016,10.8603,0.255691,1947.2778
test,Normal-2345.png,Normal,25.6505,46.3932,142.5696,10.9402,0.111755,1319.9973
test,Normal-2352.png,Normal,39.2742,61.4017,140.8886,10.8584,0.218532,1890.6375
test,Normal-2375.png,Normal,58.121,73.141,142.4158,10.8096,0.359493,2461.6679
test,Normal-2377.png,Normal,45.7496,66.7915,138.3267,10.7882,0.274124,2512.7754
test,Normal-2380.png,Normal,35.5965,57.9773,142.0781,10.9203,0.188141,1547.4133
test,Normal-2387.png,Normal,52.3671,70.399,138.2758,10.7846,0.32616,2449.8523
test,Normal-2392.png,Normal,35.6952,57.5907,141.9059,10.8743,0.189427,1560.7264
test,Normal-241.png,Normal,35.6513,58.9713,138.5385,10.9237,0.193767,1927.4478
test,Normal-2411.png,Normal,52.491,70.5334,139.4216,10.8408,0.323923,2581.315
test,Normal-2427.png,Normal,56.121,72.7567,139.3727,10.7983,0.352502,3050.8873
test,Normal-2445.png,Normal,48.8465,68.7169,138.0267,10.8829,0.298587,2310.912
test,Normal-2449.png,Normal,52.0208,69.9909,139.9592,10.8468,0.3189,2559.1978
test,Normal-2451.png,Normal,25.4238,46.8196,138.5807,10.9539,0.113377,1681.3288
test,Normal-2457.png,Normal,42.6591,64.9092,139.9129,10.8883,0.246239,2196.7946
test,Normal-2479.png,Normal,41.3719,63.0659,141.7297,10.8688,0.233096,2185.9838
test,Normal-2490.png,Normal,53.744,71.7459,140.3158,10.8217,0.331462,2486.2475
test,Normal-2505.png,Normal,61.9601,75.1526,140.9968,10.7559,0.39315,2530.7046
test,Normal-2506.png,Normal,52.6972,69.3474,142.9585,10.837,0.316831,2101.4949
test,Normal-2509.png,Normal,33.8173,57.2355,140.5009,10.8784,0.176967,1632.9058
test,Normal-2521.png,Normal,45.4888,66.6675,142.4892,10.847,0.263151,2346.2126
test,Normal-2522.png,Normal,33.245,54.992,142.9428,10.9105,0.169159,1423.8978
test,Normal-2527.png,Normal,40.4753,61.7436,143.3743,10.9173,0.223152,1944.1592
test,Normal-2528.png,Normal,38.7863,61.8982,141.1029,10.8564,0.214438,1905.7097
test,Normal-2534.png,Normal,49.6931,68.9525,144.1469,10.8199,0.291563,2298.4223
test,Normal-2536.png,Normal,37.4272,59.1326,142.3561,10.9031,0.201776,1712.9554
test,Normal-2539.png,Normal,39.3432,61.4765,143.3946,10.8908,0.214729,1982.2147
test,Normal-2548.png,Normal,45.0773,66.1916,142.2528,10.8656,0.260389,2267.1694
test,Normal-2552.png,Normal,39.0771,61.1975,141.9072,10.9138,0.214998,1806.6455
test,Normal-2554.png,Normal,41.7607,64.72,143.3936,10.899,0.232928,2347.0723
test,Normal-2579.png,Normal,51.4161,69.9257,138.8339,10.8328,0.317055,2298.6037
test,Normal-2587.png,Normal,47.0226,67.1845,138.4775,10.8685,0.283319,2575.0807
test,Normal-2605.png,Normal,49.144,67.3693,134.6509,10.8469,0.309337,2314.3911
test,Normal-2624.png,Normal,52.1584,69.2936,135.96,10.821,0.330332,2194.0872
test,Normal-2627.png,Normal,34.8339,57.4627,143.9587,10.9163,0.179774,1823.9858
test,Normal-2645.png,Normal,43.1713,64.4231,142.9151,10.9005,0.244449,2188.8457
test,Normal-2648.png,Normal,45.5339,66.8981,143.6506,10.8683,0.261071,2150.6034
test,Normal-2664.png,Normal,54.4532,72.3115,137.9405,10.773,0.343486,2506.6507
test,Normal-2706.png,Normal,51.487,70.2759,140.5705,10.7914,0.313576,2879.7953
test,Normal-2728.png,Normal,39.9118,62.6351,143.9232,10.9019,0.218085,2028.034
test,Normal-2730.png,Normal,31.4786,54.5865,141.0779,10.9131,0.157996,1787.6149
test,Normal-2734.png,Normal,48.7232,69.098,141.9531,10.8464,0.288901,2526.8545
test,Normal-2749.png,Normal,52.4257,70.9597,140.4972,10.8168,0.320858,2329.6711
test,Normal-2784.png,Normal,44.1862,65.1279,140.5594,10.863,0.256932,2135.9035
test,Normal-2795.png,Normal,59.335,73.0437,141.7411,10.8363,0.370488,2578.3725
test,Normal-2803.png,Normal,51.7584,70.1008,137.4442,10.7067,0.323911,2447.7142
test,Normal-2808.png,Normal,49.1874,68.1993,138.5855,10.8582,0.300086,2385.1305
test,Normal-281.png,Normal,29.6879,52.2929,136.3057,10.9293,0.149618,1644.9049
test,Normal-2828.png,Normal,35.9556,58.9582,142.7782,10.886,0.190076,2081.3943
test,Normal-2833.png,Normal,47.4874,68.1842,142.5072,10.8569,0.278241,2472.3126
test,Normal-2841.png,Normal,44.7724,65.8241,139.2388,10.8817,0.264035,2337.9136
test,Normal-2847.png,Normal,37.7097,60.9424,142.8288,10.8935,0.203253,2082.2625
test,Normal-2865.png,Normal,45.9127,67.013,141.1987,10.8821,0.268811,2360.4016
test,Normal-2866.png,Normal,49.605,68.3087,141.525,10.894,0.296339,2194.0763
test,Normal-2874.png,Normal,45.9961,67.3354,139.9087,10.8624,0.272256,2391.1854
test,Normal-2879.png,Normal,49.2199,69.3799,139.161,10.8773,0.298889,2580.9014
test,Normal-2887.png,Normal,39.9019,61.7567,140.3037,10.8842,0.224214,2093.3801
test,Normal-2891.png,Normal,40.1987,62.8888,140.1116,10.8919,0.226798,2052.3251
test,Normal-2893.png,Normal,41.4001,63.9621,143.1651,10.8687,0.23078,1841.2796
test,Normal-29.png,Normal,48.9257,69.047,140.9575,10.8335,0.292737,2504.8164
test,Normal-2905.png,Normal,38.1481,61.2093,143.3962,10.899,0.205658,1971.0193
test,Normal-2915.png,Normal,45.6441,66.7588,138.1919,10.8252,0.273375,2405.2109
test,Normal-2922.png,Normal,45.6704,67.0675,141.3927,10.823,0.266887,2315.0127
test,Normal-2934.png,Normal,47.9174,66.4635,140.2003,10.8709,0.286451,2316.4878
test,Normal-2943.png,Normal,53.1322,71.0085,144.8485,10.8212,0.31569,2308.1245
test,Normal-2945.png,Normal,51.9885,70.807,136.7406,10.7735,0.327189,2431.933
test,Normal-2969.png,Normal,42.4353,64.8336,141.3222,10.8397,0.242145,2610.3863
test,Normal-2972.png,Normal,49.2982,68.3813,137.8758,10.8438,0.302715,2480.0709
test,Normal-2983.png,Normal,44.428,65.9871,137.7498,10.8398,0.264661,2191.9458
test,Normal-2995.png,Normal,33.2254,56.2076,140.9259,10.9125,0.17162,1572.2366
test,Normal-300.png,Normal,31.3207,54.3709,136.4417,10.9303,0.162459,1873.7866
test,Normal-3010.png,Normal,52.147,70.5645,143.6856,10.8536,0.310869,2357.2355
test,Normal-3046.png,Normal,39.0691,61.8562,142.5807,10.89,0.21398,1987.5422
test,Normal-3049.png,Normal,45.4028,66.0037,137.9544,10.8408,0.271899,1981.7584
test,Normal-305.png,Normal,30.9658,53.5391,135.0477,10.9195,0.161497,1609.6268
test,Normal-3069.png,Normal,54.7632,72.4838,137.8733,10.7997,0.345969,2906.8186
test,Normal-308.png,Normal,43.6957,65.7449,137.4992,10.8741,0.259203,2202.4374
test,Normal-3095.png,Normal,53.3673,71.2399,141.2048,10.847,0.326182,2516.302
test,Normal-3097.png,Normal,48.5062,68.0644,137.6168,10.8674,0.296954,2323.6769
test,Normal-3100.png,Normal,35.306,58.4714,144.7347,10.9204,0.182235,1737.2676
test,Normal-3109.png,Normal,44.776,66.0156,139.9905,10.8504,0.262704,2147.492
test,Normal-3145.png,Normal,39.7538,62.4717,142.5113,10.9091,0.219181,2247.8665
test,Normal-3151.png,Normal,44.8182,64.6189,140.6384,10.8894,0.261496,1945.4779
test,Normal-3153.png,Normal,57.1136,73.2231,138.474,10.8069,0.362714,2636.6682
test,Normal-3163.png,Normal,43.9221,65.3276,143.1214,10.8522,0.25002,2266.9486
test,Normal-3173.png,Normal,54.0092,71.4214,139.8484,10.8132,0.334761,2601.0627
test,Normal-3217.png,Normal,53.4582,70.9946,140.6338,10.8208,0.328453,2755.8349
test,Normal-3221.png,Normal,45.739,66.7926,143.4514,10.9013,0.262827,2376.5855
test,Normal-3227.png,Normal,40.7351,63.1262,142.2645,10.8857,0.227201,2096.04
test,Normal-3233.png,Normal,43.7013,65.8993,141.1455,10.8532,0.252111,2377.3507
test,Normal-3252.png,Normal,37.7252,60.2718,140.9474,10.9054,0.206239,1867.144
test,Normal-3258.png,Normal,60.6148,75.2247,138.3874,10.8104,0.390387,2773.0319
test,Normal-3272.png,Normal,49.8509,68.1575,141.8822,10.8805,0.29748,2335.8355
test,Normal-3285.png,Normal,41.5436,63.264,140.5378,10.8876,0.236451,2012.1203
test,Normal-3286.png,Normal,38.7334,61.1644,142.9866,10.9462,0.210445,2099.2251
test,Normal-3294.png,Normal,54.5816,70.6679,142.066,10.8622,0.333218,2348.6443
test,Normal-3317.png,Normal,50.3562,70.1835,139.8738,10.8437,0.306227,2400.6364
test,Normal-3326.png,Normal,52.1853,70.7931,142.7739,10.8624,0.313263,2624.9433
test,Normal-3328.png,Normal,53.0791,71.5832,141.6726,10.814,0.322983,2706.3291
test,Normal-3342.png,Normal,56.0035,71.6303,142.1612,10.803,0.344101,2154.9123
test,Normal-3351.png,Normal,23.7639,44.1558,143.1225,10.9455,0.096979,1331.8709
test,Normal-3358.png,Normal,50.3313,69.2331,141.054,10.9205,0.302849,2472.6439
test,Normal-3359.png,Normal,46.4075,67.2841,138.0128,10.8312,0.279728,2306.7162
