split,filename,classe,pixel_mean,pixel_std,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
validation,Normal-2723.png,Normal,57.6977,72.585,140.1297,10.6607,0.363307,2626.5727
validation,Normal-2729.png,Normal,50.8308,70.3388,139.7824,10.8383,0.310153,2449.4381
validation,Normal-276.png,Normal,35.4633,58.097,135.7285,10.9034,0.196754,1913.556
validation,Normal-2774.png,Normal,38.404,61.2933,141.17,10.9061,0.211094,2040.4032
validation,Normal-2778.png,Normal,48.2495,68.2049,140.0563,10.8858,0.289259,2282.7398
validation,Normal-2790.png,Normal,46.3004,66.038,140.4481,10.8317,0.273643,2444.2194
validation,Normal-2793.png,Normal,49.7602,69.6707,139.5626,10.8669,0.302211,2645.626
validation,Normal-2799.png,Normal,49.6051,68.9302,141.0585,10.865,0.297558,2437.1054
validation,Normal-28.png,Normal,36.3484,59.176,140.0737,10.8348,0.197414,1619.0566
validation,Normal-2820.png,Normal,52.0113,70.2482,140.8507,10.7893,0.316943,2482.5231
validation,Normal-2827.png,Normal,49.5004,68.0235,141.4717,10.886,0.295701,2605.6709
validation,Normal-2867.png,Normal,33.6438,56.7382,138.873,10.8924,0.177772,1790.4598
validation,Normal-288.png,Normal,39.5209,62.0283,136.7015,10.8972,0.227525,1942.4877
validation,Normal-2889.png,Normal,50.391,69.4375,136.9364,10.7994,0.313878,2423.4649
validation,Normal-289.png,Normal,37.8078,60.804,135.6293,10.8866,0.215814,2062.1517
validation,Normal-2896.png,Normal,54.5517,72.0607,138.0532,10.8228,0.343699,2821.0695
validation,Normal-2917.png,Normal,41.3685,62.6021,138.3841,10.9294,0.238823,2157.4971
validation,Normal-2918.png,Normal,32.1135,55.7703,144.7829,10.9434,0.158175,1886.6947
validation,Normal-2919.png,Normal,31.6982,54.5589,142.6375,10.9285,0.157694,1724.7452
validation,Normal-2928.png,Normal,53.9014,71.654,139.196,10.8263,0.335556,2641.7835
validation,Normal-2929.png,Normal,43.0558,65.6408,144.2854,10.8927,0.241116,2026.8774
validation,Normal-2937.png,Normal,39.9862,62.9993,140.6513,10.9092,0.224114,2032.1272
validation,Normal-2951.png,Normal,46.9692,67.6113,140.8863,10.8727,0.277637,2297.1847
validation,Normal-2968.png,Normal,41.2787,63.8108,143.7967,10.8732,0.228745,1982.5585
validation,Normal-2978.png,Normal,35.5794,58.559,140.7364,10.9061,0.190043,1907.2768
validation,Normal-2990.png,Normal,50.9104,69.5475,138.5275,10.8306,0.313867,2295.5311
validation,Normal-2992.png,Normal,46.8854,67.2652,140.0099,10.8454,0.279024,2333.7359
validation,Normal-3005.png,Normal,48.8315,67.7057,140.8865,10.808,0.292312,2290.4487
validation,Normal-3009.png,Normal,45.4189,66.6034,144.3656,10.8622,0.258845,2385.7654
validation,Normal-3011.png,Normal,31.1812,53.6669,139.4925,10.9189,0.157593,1930.2147
validation,Normal-3017.png,Normal,44.3699,65.3942,143.2618,10.8792,0.252984,2166.8657
validation,Normal-3018.png,Normal,55.154,70.4762,138.8498,10.8324,0.346215,2421.3343
validation,Normal-302.png,Normal,35.5029,58.6743,136.5536,10.9222,0.195658,1790.2862
validation,Normal-3050.png,Normal,41.0862,62.4215,141.3937,10.8782,0.231452,1882.2841
validation,Normal-3055.png,Normal,43.6481,65.3383,139.5738,10.898,0.254516,2095.7424
validation,Normal-3070.png,Normal,47.1172,67.5015,142.6502,10.8893,0.274952,2239.711
validation,Normal-3076.png,Normal,42.3714,65.1311,140.9782,10.8825,0.242044,2480.1764
validation,Normal-3083.png,Normal,47.7096,68.2724,141.2289,10.8595,0.282659,2293.8965
validation,Normal-3089.png,Normal,57.3079,72.7064,140.3952,10.8279,0.358732,2728.3893
validation,Normal-309.png,Normal,39.9633,62.743,137.7849,10.8716,0.229226,2064.1615
validation,Normal-3093.png,Normal,47.0828,67.0825,141.6446,10.8417,0.277066,2238.4369
validation,Normal-3111.png,Normal,48.5706,69.2714,139.1955,10.8579,0.293856,2706.3634
validation,Normal-3118.png,Normal,53.0689,70.8662,140.7197,10.8244,0.32522,2740.3324
validation,Normal-3123.png,Normal,47.4127,68.2487,142.8713,10.8586,0.276898,2327.3259
validation,Normal-3129.png,Normal,48.8372,68.62,140.1315,10.8376,0.293901,2574.5338
validation,Normal-3152.png,Normal,48.1549,68.9897,143.1295,10.8861,0.28182,2192.9474
validation,Normal-3156.png,Normal,56.0954,72.7222,140.9686,10.8207,0.347871,2607.8161
validation,Normal-3161.png,Normal,44.0712,64.69,137.345,10.8985,0.262346,2154.5589
validation,Normal-3165.png,Normal,40.5642,62.6967,145.1313,10.9097,0.220937,2255.5399
validation,Normal-3168.png,Normal,56.4702,72.7527,140.5727,10.6978,0.352435,2665.9685
validation,Normal-3171.png,Normal,36.9645,60.1748,142.6249,10.92,0.197749,2152.2589
validation,Normal-3192.png,Normal,46.2866,66.762,143.1101,10.881,0.26776,2486.1226
validation,Normal-3197.png,Normal,46.592,66.976,140.1579,10.8666,0.276317,2259.2115
validation,Normal-3199.png,Normal,41.545,63.4949,139.0975,10.9356,0.238834,2273.4371
validation,Normal-3204.png,Normal,34.5935,57.2616,145.3456,10.8968,0.176251,1665.3379
validation,Normal-3215.png,Normal,40.0286,62.7549,136.677,10.8767,0.231731,1924.3662
validation,Normal-3218.png,Normal,49.0869,68.5263,140.0245,10.8039,0.296261,2260.0143
validation,Normal-322.png,Normal,40.3779,63.1039,136.4178,10.9162,0.234751,2143.1064
validation,Normal-3231.png,Normal,41.7423,64.4891,139.6852,10.8476,0.239796,2024.1986
validation,Normal-3237.png,Normal,42.9677,64.1653,143.3387,10.9291,0.241966,2005.6672
validation,Normal-3250.png,Normal,50.1013,69.4641,145.6834,10.8276,0.291227,2483.5538
validation,Normal-3255.png,Normal,51.4759,69.4273,139.3699,10.8231,0.316249,2459.7352
validation,Normal-3256.png,Normal,36.162,59.3739,142.985,10.91,0.191195,1692.7186
validation,Normal-3259.png,Normal,44.3643,65.3912,141.5327,10.8744,0.256317,2228.5765
validation,Normal-3261.png,Normal,48.8696,68.9269,143.688,10.8469,0.286227,2372.2558
validation,Normal-3273.png,Normal,38.6958,61.5235,142.1519,10.9016,0.211765,1678.3796
validation,Normal-3283.png,Normal,48.5918,69.016,140.2583,10.8903,0.291429,2591.3396
validation,Normal-3291.png,Normal,60.3931,74.4774,136.1717,10.6727,0.396181,2920.9883
validation,Normal-3293.png,Normal,48.5028,68.731,141.2452,10.8609,0.288699,2370.0707
validation,Normal-331.png,Normal,39.7488,62.6497,138.859,10.931,0.225266,2024.2485
validation,Normal-3318.png,Normal,50.1749,69.7613,141.7329,10.8737,0.300332,2463.2509
validation,Normal-3332.png,Normal,36.728,59.7034,145.8235,10.894,0.191463,2119.8091
validation,Normal-3346.png,Normal,45.6995,66.5208,140.0843,10.9014,0.269371,2162.6748
validation,Normal-3384.png,Normal,31.8365,55.206,142.7009,10.9356,0.158622,1735.0098
validation,Normal-34.png,Normal,52.9464,70.8136,138.7529,10.8145,0.329314,2497.3984
validation,Normal-3416.png,Normal,48.454,68.9162,137.5895,10.8228,0.296854,2383.5137
validation,Normal-3423.png,Normal,40.5062,63.2344,140.2219,10.8905,0.228991,2038.6928
validation,Normal-3430.png,Normal,49.1906,69.7589,141.4153,10.8535,0.293632,2425.3612
validation,Normal-3435.png,Normal,50.8598,69.0818,137.2283,10.8008,0.316853,2291.9362
validation,Normal-3437.png,Normal,54.5074,72.7174,141.2917,10.7393,0.335254,2367.9895
validation,Normal-3440.png,Normal,43.1792,65.2061,138.9905,10.8719,0.252167,2292.6087
validation,Normal-3449.png,Normal,42.8635,64.1565,141.0722,10.9004,0.245545,2007.2188
validation,Normal-3462.png,Normal,45.9729,66.6483,141.6666,10.8685,0.268386,2295.2046
validation,Normal-3478.png,Normal,40.8382,62.1482,140.1054,10.8645,0.231921,1856.7324
validation,Normal-3499.png,Normal,45.7869,66.6192,140.4508,10.8621,0.269505,1857.2283
validation,Normal-3501.png,Normal,50.8092,69.3388,143.4373,10.8196,0.30154,2442.5659
validation,Normal-3503.png,Normal,40.3256,61.8477,142.155,10.9293,0.224013,1866.3668
validation,Normal-3504.png,Normal,50.899,70.3613,140.7955,10.8464,0.308218,2642.0712
validation,Normal-3518.png,Normal,47.6584,68.155,140.5586,10.8784,0.283621,2317.7496
validation,Normal-3521.png,Normal,61.535,75.1391,139.9438,10.8351,0.392691,3258.7409
validation,Normal-3523.png,Normal,30.016,52.8969,143.2985,10.9259,0.144215,1710.8731
validation,Normal-3524.png,Normal,44.3317,65.775,136.1625,10.8283,0.267312,2260.323
validation,Normal-3535.png,Normal,45.3679,65.2039,138.8267,10.9033,0.269415,2079.1577
validation,Normal-3540.png,Normal,39.9758,62.335,141.2643,10.9348,0.222827,2170.8058
validation,Normal-3543.png,Normal,41.3553,64.1316,141.9313,10.8643,0.232637,2241.206
validation,Normal-3553.png,Normal,37.5435,60.2721,141.9198,10.8726,0.203521,1731.1456
validation,Normal-3554.png,Normal,59.0301,73.8821,140.1099,10.7858,0.37305,2552.864
validation,Normal-3558.png,Normal,56.9881,73.3547,139.7954,10.8065,0.358027,2695.484
validation,Normal-3565.png,Normal,52.4868,70.4422,141.3819,10.8692,0.318878,2425.6066
validation,Normal-3570.png,Normal,47.5887,67.1212,143.2597,10.8734,0.277335,2376.2403
validation,Normal-3575.png,Normal,49.1593,67.4363,136.421,10.8369,0.305153,2019.3323
validation,Normal-358.png,Normal,33.8672,56.7613,136.1538,10.9343,0.183141,1609.1226
validation,Normal-3585.png,Normal,36.285,58.8183,136.9843,10.899,0.20134,1934.623
validation,Normal-3597.png,Normal,39.6281,62.3759,142.9037,10.8611,0.217861,1855.419
validation,Normal-3599.png,Normal,44.2748,66.1617,141.4739,10.8724,0.255758,2188.6326
validation,Normal-361.png,Normal,42.9689,65.3218,135.308,10.8025,0.258353,2188.4486
validation,Normal-3610.png,Normal,44.9368,66.3098,141.1848,10.8801,0.261362,2343.1616
validation,Normal-3611.png,Normal,35.9064,58.1836,140.5258,10.8902,0.192973,1790.2547
validation,Normal-3612.png,Normal,45.8926,67.5529,142.2267,10.9166,0.266362,2310.2357
validation,Normal-3614.png,Normal,42.5662,62.7518,139.1061,10.9144,0.24691,1610.0415
validation,Normal-3617.png,Normal,43.5346,65.385,145.2758,10.8742,0.243006,2190.7425
validation,Normal-3622.png,Normal,41.8499,63.9429,138.9892,10.858,0.241876,2054.8996
validation,Normal-3636.png,Normal,47.2267,67.4489,140.0531,10.8753,0.281406,2508.3391
validation,Normal-3644.png,Normal,52.1474,71.2203,141.5039,10.8053,0.316316,2700.9658
validation,Normal-3655.png,Normal,35.0391,57.889,143.322,10.9016,0.18228,1892.3981
validation,Normal-3656.png,Normal,51.3025,69.0384,140.3791,10.857,0.312267,2390.0604
validation,Normal-3658.png,Normal,33.2946,56.3348,140.1602,10.9051,0.17322,2143.0301
validation,Normal-3671.png,Normal,46.3519,66.8664,142.7706,10.8263,0.269248,2282.9285
validation,Normal-368.png,Normal,41.6128,64.0005,135.8275,10.8773,0.245982,2134.3155
validation,Normal-3696.png,Normal,38.185,61.3442,140.234,10.8936,0.211004,2114.3725
validation,Normal-3697.png,Normal,53.0438,71.8498,138.1627,10.8525,0.331406,2380.9821
validation,Normal-3702.png,Normal,44.7024,64.9332,138.0683,10.8913,0.265858,2053.5564
validation,Normal-3704.png,Normal,39.5108,62.2347,143.7747,10.8942,0.215356,1982.7515
validation,Normal-3705.png,Normal,33.3103,56.3625,139.891,10.9456,0.173443,1745.6246
validation,Normal-3714.png,Normal,45.0192,65.2693,142.6834,10.8707,0.259069,2048.0211
validation,Normal-372.png,Normal,31.8542,54.8142,137.8637,10.9405,0.164774,1765.1341
validation,Normal-3731.png,Normal,41.6952,63.3065,142.8258,10.859,0.233666,2315.7199
validation,Normal-375.png,Normal,35.7912,58.5536,135.8594,10.9195,0.199069,1774.1443
validation,Normal-3770.png,Normal,48.669,68.1736,137.2302,10.8401,0.299303,2487.2828
validation,Normal-3783.png,Normal,38.1751,61.2542,139.8963,10.9019,0.211429,1935.7953
validation,Normal-3784.png,Normal,41.6607,63.6469,140.5217,10.9073,0.237268,2217.4487
validation,Normal-3790.png,Normal,40.7374,61.8708,139.0893,10.8775,0.232894,1896.6369
validation,Normal-3852.png,Normal,37.0676,60.5328,140.0848,10.9037,0.202537,2190.9372
validation,Normal-3874.png,Normal,34.6028,56.6222,144.4653,10.9224,0.177325,1793.6369
validation,Normal-3881.png,Normal,40.2603,62.4034,144.1427,10.8918,0.2204,2005.453
validation,Normal-3883.png,Normal,42.657,64.8024,141.5912,10.8976,0.243006,2125.3668
validation,Normal-3897.png,Normal,50.8954,69.541,141.865,10.8244,0.305791,2436.9212
validation,Normal-3899.png,Normal,38.9963,61.0214,141.9941,10.9011,0.214315,2013.5306
validation,Normal-390.png,Normal,36.8061,59.9186,136.3056,10.9094,0.206519,1864.2536
validation,Normal-3901.png,Normal,51.6611,70.9307,138.9309,10.8128,0.318833,2668.0874
validation,Normal-3907.png,Normal,27.8212,49.4271,138.7663,10.9311,0.132124,1494.5908
validation,Normal-3914.png,Normal,39.7225,62.6173,141.3583,10.8861,0.221015,1993.9389
validation,Normal-3928.png,Normal,39.7721,62.0527,145.2151,10.8932,0.214998,1855.521
validation,Normal-3960.png,Normal,34.2784,57.1513,140.1583,10.9134,0.180781,1767.7566
validation,Normal-3978.png,Normal,50.352,69.7902,142.0569,10.8787,0.300914,2595.5569
validation,Normal-3989.png,Normal,43.5702,64.7714,143.1918,10.8333,0.247335,2182.9705
validation,Normal-401.png,Normal,37.6714,61.2504,139.4723,10.9148,0.20813,2046.2284
validation,Normal-4012.png,Normal,52.3044,70.9678,138.9032,10.7876,0.324057,2806.1129
validation,Normal-4022.png,Normal,46.9973,65.7781,140.3253,10.8605,0.279124,1716.4201
validation,Normal-404.png,Normal,39.4742,62.3591,137.3962,10.9124,0.225814,2093.5491
validation,Normal-4049.png,Normal,45.8716,66.57,140.8973,10.8909,0.269069,2413.1829
validation,Normal-4052.png,Normal,46.9968,67.4763,141.9308,10.8585,0.275713,2278.384
validation,Normal-4059.png,Normal,40.2836,63.5695,140.2804,10.8642,0.227324,2221.4247
validation,Normal-4107.png,Normal,44.2832,65.9629,141.9614,10.8974,0.254729,2359.2496
validation,Normal-4139.png,Normal,41.1531,63.7497,139.9317,10.9097,0.234405,2067.654
validation,Normal-4145.png,Normal,30.6474,53.1529,140.5115,10.9513,0.152023,1633.6303
validation,Normal-4150.png,Normal,44.059,65.7015,140.8313,10.8541,0.255467,2118.3125
validation,Normal-4151.png,Normal,44.391,66.034,143.1023,10.8764,0.253465,2171.4665
validation,Normal-4154.png,Normal,45.4624,66.9524,141.322,10.8496,0.265288,2355.8255
validation,Normal-4161.png,Normal,55.181,72.7728,144.2029,10.861,0.332379,2785.4941
validation,Normal-4168.png,Normal,42.7396,64.7383,137.4145,10.8552,0.251932,2306.5172
validation,Normal-4188.png,Normal,48.8356,69.0631,140.5523,10.8349,0.29295,2547.9662
validation,Normal-4189.png,Normal,41.6742,63.6556,142.0678,10.8905,0.234673,2260.6226
validation,Normal-4194.png,Normal,39.4903,62.0037,141.3413,10.9094,0.219125,1900.0238
validation,Normal-4216.png,Normal,46.9032,67.5415,143.623,10.8886,0.271328,2206.3247
validation,Normal-4225.png,Normal,30.3064,51.2578,139.886,10.9063,0.150412,1216.8372
validation,Normal-4226.png,Normal,57.3388,73.48,139.3709,10.8213,0.361864,2378.9487
validation,Normal-424.png,Normal,40.36,62.8204,135.2338,10.8634,0.237167,2027.2404
validation,Normal-4241.png,Normal,60.3081,75.0402,138.2167,10.7673,0.388709,2648.129
validation,Normal-4250.png,Normal,33.0896,56.0268,140.5208,10.9287,0.171005,1816.9124
validation,Normal-4270.png,Normal,39.6242,62.2013,142.5373,10.8905,0.218264,2088.3
validation,Normal-4273.png,Normal,49.685,69.5798,140.8125,10.7993,0.299091,2611.052
validation,Normal-4274.png,Normal,46.9903,67.4372,137.6501,10.8458,0.285042,2553.0404
validation,Normal-4279.png,Normal,30.7715,53.1624,140.8147,10.901,0.152951,1486.4935
validation,Normal-4284.png,Normal,42.3031,62.4501,139.9562,10.8519,0.24361,2000.2364
validation,Normal-4285.png,Normal,53.7449,72.0086,139.4239,10.7788,0.33399,3094.2797
validation,Normal-4299.png,Normal,46.6527,67.8574,140.3552,10.8892,0.276239,2777.3188
validation,Normal-4309.png,Normal,35.3774,58.9358,142.4546,10.9148,0.185971,1904.3681
validation,Normal-4311.png,Normal,58.7487,73.2553,141.3314,10.6639,0.367994,2243.8448
validation,Normal-4326.png,Normal,31.2827,53.505,140.6332,10.9275,0.156933,1504.3021
validation,Normal-433.png,Normal,31.1192,53.9561,137.2571,10.9313,0.159808,1738.6248
validation,Normal-4354.png,Normal,40.8691,62.4632,141.8344,10.8841,0.22898,1904.6718
validation,Normal-437.png,Normal,35.0623,57.9265,135.738,10.9303,0.193354,1852.6195
validation,Normal-4374.png,Normal,40.7577,63.5733,141.9923,10.8508,0.228051,2065.5506
validation,Normal-4384.png,Normal,35.0248,57.8074,143.2322,10.9366,0.182079,1766.6139
validation,Normal-4389.png,Normal,51.955,70.4772,139.2122,10.8956,0.319985,2490.6459
validation,Normal-4400.png,Normal,43.5694,64.9296,143.3759,10.8958,0.24663,2084.6177
validation,Normal-4403.png,Normal,40.761,62.9969,141.6156,10.9113,0.228376,2118.8139
validation,Normal-4404.png,Normal,43.6862,65.1178,142.5519,10.8768,0.249169,1797.5882
validation,Normal-4405.png,Normal,47.8285,68.0067,139.203,10.8892,0.287883,2244.4491
validation,Normal-4409.png,Normal,38.1781,60.904,144.0635,10.8803,0.204964,2043.3532
validation,Normal-4411.png,Normal,41.2554,62.735,142.362,10.8469,0.231217,1889.9278
validation,Normal-4418.png,Normal,52.6339,71.1266,141.1878,10.8571,0.320545,2828.0811
validation,Normal-4446.png,Normal,44.002,64.2464,138.627,10.837,0.259527,2327.2163
validation,Normal-446.png,Normal,38.323,60.7929,135.6305,10.8741,0.22002,1962.7578
validation,Normal-4461.png,Normal,43.4261,65.3104,142.6284,10.8721,0.247078,2360.1162
validation,Normal-447.png,Normal,37.7879,60.9736,137.5864,10.926,0.212078,1977.3992
validation,Normal-4493.png,Normal,37.9436,60.6468,145.3025,10.8919,0.201262,1791.2761
validation,Normal-4512.png,Normal,43.8911,65.1667,138.6483,10.8843,0.258342,2083.1962
validation,Normal-4517.png,Normal,50.3275,69.1609,140.5679,10.8578,0.304292,2494.0931
validation,Normal-4523.png,Normal,52.5131,71.1322,139.8189,10.8283,0.323162,2652.755
validation,Normal-453.png,Normal,38.6994,61.81,136.3474,10.9044,0.221575,2004.8951
validation,Normal-4534.png,Normal,45.3623,65.7012,141.3946,10.8582,0.264326,1984.7638
validation,Normal-4537.png,Normal,41.7155,64.1265,142.6983,10.9109,0.233745,1954.4131
validation,Normal-4546.png,Normal,45.6533,66.3884,142.3527,10.8615,0.264594,2298.0437
validation,Normal-4548.png,Normal,36.6243,59.1588,141.5865,10.943,0.196575,2132.0995
validation,Normal-4551.png,Normal,58.4345,73.172,140.1612,10.7978,0.36824,2449.7836
validation,Normal-4580.png,Normal,39.2712,61.1417,142.9086,10.8869,0.214998,1955.1091
validation,Normal-4602.png,Normal,57.7182,74.3125,142.7674,10.799,0.355533,2624.9006
validation,Normal-4608.png,Normal,36.7424,58.4719,143.3129,10.9128,0.195087,1609.5019
validation,Normal-4613.png,Normal,52.3935,71.5885,140.849,10.8387,0.319627,2787.8971
validation,Normal-4616.png,Normal,61.5617,74.4609,137.0108,10.7691,0.402344,2661.8478
validation,Normal-4638.png,Normal,52.5835,71.5073,143.3841,10.9048,0.314605,2516.7294
validation,Normal-4640.png,Normal,38.9266,61.7013,141.1061,10.8932,0.215288,2131.8782
validation,Normal-4641.png,Normal,41.2628,62.8865,140.7582,10.8722,0.233979,1998.1274
validation,Normal-4655.png,Normal,44.9801,66.674,142.7129,10.8991,0.258554,2353.0141
validation,Normal-4661.png,Normal,51.7575,70.3789,138.551,10.8049,0.320578,2639.7134
validation,Normal-4663.png,Normal,54.2425,71.7662,141.9704,10.8106,0.331137,2624.5936
validation,Normal-4664.png,Normal,41.2927,63.7713,143.1236,10.878,0.229986,2177.2849
validation,Normal-4681.png,Normal,51.8214,70.4239,138.8681,10.8442,0.320075,2612.0875
validation,Normal-4687.png,Normal,48.5251,69.0353,141.1521,10.8112,0.289348,2475.6592
validation,Normal-4692.png,Normal,54.1479,71.8767,138.9939,10.7683,0.338307,2614.4384
validation,Normal-4694.png,Normal,50.9151,69.3585,137.8513,10.8507,0.315466,2409.4939
validation,Normal-4703.png,Normal,49.4271,69.2181,139.2367,10.8703,0.300366,2476.2611
validation,Normal-4715.png,Normal,43.0729,64.1027,143.8136,10.8613,0.242279,2157.3864
validation,Normal-4717.png,Normal,53.1391,71.2697,142.0621,10.8512,0.322289,2560.0731
validation,Normal-4725.png,Normal,55.4673,72.5093,140.2848,10.7734,0.345097,2498.7023
validation,Normal-4741.png,Normal,49.9948,69.7519,140.4119,10.854,0.302111,2350.2909
validation,Normal-4744.png,Normal,52.1995,70.056,143.943,10.8375,0.310746,2094.2183
validation,Normal-4749.png,Normal,48.5917,68.6789,141.234,10.851,0.28946,2569.216
validation,Normal-4752.png,Normal,45.8844,66.927,137.0463,10.8136,0.277827,2302.4891
validation,Normal-4765.png,Normal,43.4932,65.1608,145.5132,10.8706,0.24229,1950.9449
validation,Normal-4774.png,Normal,46.5298,66.6143,137.3554,10.8575,0.281999,2250.8569
validation,Normal-4777.png,Normal,47.4461,67.0995,141.219,10.8823,0.280534,2322.0491
validation,Normal-4785.png,Normal,38.955,61.4762,143.2497,10.8622,0.212201,1700.4204
validation,Normal-479.png,Normal,30.598,53.0688,138.1449,10.9566,0.154428,1654.8601
validation,Normal-4799.png,Normal,44.2388,65.4617,141.1179,10.8799,0.256138,2139.8848
validation,Normal-4808.png,Normal,46.6389,67.3179,137.5245,10.8009,0.282804,2243.541
validation,Normal-4816.png,Normal,31.5351,54.4008,141.5259,10.9152,0.157873,1582.1962
validation,Normal-4834.png,Normal,34.3025,57.2478,141.6045,10.9287,0.178868,1754.498
validation,Normal-4881.png,Normal,49.3357,69.3512,140.6573,10.8251,0.296619,2452.2626
validation,Normal-4882.png,Normal,59.9435,74.2501,138.5766,10.7653,0.384772,2990.0969
validation,Normal-489.png,Normal,46.3404,67.3599,136.8965,10.8603,0.281507,2277.7132
validation,Normal-490.png,Normal,34.5253,57.5427,137.1963,10.8941,0.187101,1768.2178
validation,Normal-4908.png,Normal,41.2396,63.2356,144.5893,10.8937,0.226977,2089.298
validation,Normal-4910.png,Normal,41.693,64.337,142.7343,10.8687,0.233756,2114.8277
validation,Normal-4923.png,Normal,33.8213,56.8504,142.7932,10.9174,0.173678,1750.6025
validation,Normal-4929.png,Normal,28.5945,49.9986,140.0179,10.9546,0.136676,1299.9314
validation,Normal-4930.png,Normal,29.1379,51.4526,140.9822,10.9445,0.139909,1678.2017
validation,Normal-4960.png,Normal,50.8703,68.4915,135.1293,10.7963,0.322312,2461.3616
validation,Normal-4968.png,Normal,44.8747,66.2973,142.5504,10.8871,0.25814,2363.9131
validation,Normal-4973.png,Normal,46.5755,66.4431,136.6707,10.8293,0.284057,2053.2026
validation,Normal-4993.png,Normal,42.9496,65.0485,143.6002,10.8707,0.241686,2117.4036
validation,Normal-5000.png,Normal,35.7594,58.9057,141.0002,10.9156,0.190982,1812.7221
validation,Normal-5018.png,Normal,35.4448,57.7482,143.633,10.9126,0.184841,1880.0292
validation,Normal-5022.png,Normal,38.6684,61.7381,142.1089,10.91,0.211575,2076.2303
validation,Normal-5026.png,Normal,47.6415,67.4721,140.6962,10.8793,0.283185,2252.0226
validation,Normal-5043.png,Normal,35.9075,59.3338,145.2405,10.9148,0.186061,1810.7123
validation,Normal-505.png,Normal,37.0024,59.9855,136.9659,10.8926,0.207101,1838.1821
validation,Normal-5052.png,Normal,39.7653,62.011,138.8317,10.8771,0.225769,1909.6652
validation,Normal-5054.png,Normal,44.6192,65.0878,140.7522,10.8589,0.259908,2349.4948
validation,Normal-5062.png,Normal,40.1579,62.6754,144.3236,10.9141,0.219203,1979.463
validation,Normal-507.png,Normal,50.6495,69.8566,134.629,10.8045,0.321786,2630.4046
validation,Normal-5072.png,Normal,33.6299,56.5342,144.8257,10.9237,0.169573,1898.6047
validation,Normal-5087.png,Normal,45.3691,67.293,140.3758,10.8434,0.266541,2331.555
validation,Normal-51.png,Normal,34.4798,57.4914,144.8224,10.9325,0.175871,1906.8748
validation,Normal-5102.png,Normal,36.8157,60.2285,143.0278,10.8783,0.196273,1922.3255
validation,Normal-5118.png,Normal,40.8546,63.4279,144.6527,10.8919,0.224002,2350.1688
validation,Normal-5119.png,Normal,50.0907,70.1968,141.1867,10.8669,0.300981,2612.8641
validation,Normal-513.png,Normal,43.7267,65.4634,136.0931,10.8292,0.262626,2028.391
validation,Normal-5133.png,Normal,38.3583,60.8167,136.9328,10.8918,0.217917,2128.2227
validation,Normal-5150.png,Normal,42.8831,65.2657,143.4493,10.8429,0.241619,2243.9052
validation,Normal-5152.png,Normal,46.6394,68.0191,143.9508,10.8744,0.268755,2461.6794
validation,Normal-5160.png,Normal,42.4411,63.9247,141.4804,10.9142,0.241463,2040.8151
validation,Normal-517.png,Normal,32.8717,55.7504,134.1934,10.8914,0.178264,1804.6939
validation,Normal-5176.png,Normal,31.5215,53.7417,141.0872,10.9018,0.158387,1766.378
validation,Normal-518.png,Normal,40.0482,62.7588,136.2914,10.8542,0.232738,2038.5792
validation,Normal-5194.png,Normal,46.9268,67.4969,137.3765,10.8265,0.285265,2133.5675
validation,Normal-5216.png,Normal,44.5107,66.1486,140.8824,10.873,0.258733,2232.7875
validation,Normal-5220.png,Normal,40.6779,62.0047,135.9989,10.8882,0.238107,1997.956
validation,Normal-5228.png,Normal,51.2056,70.0346,137.8831,10.8432,0.317715,2591.6419
validation,Normal-523.png,Normal,31.2925,54.4019,137.9856,10.9161,0.160356,1879.3605
validation,Normal-5249.png,Normal,41.1736,63.3397,142.4402,10.8739,0.230299,1963.952
validation,Normal-5250.png,Normal,40.0574,63.2683,144.4943,10.8867,0.218331,2075.1694
validation,Normal-5253.png,Normal,44.4744,66.7341,139.7449,10.8652,0.26078,2156.3274
validation,Normal-5283.png,Normal,44.303,65.5129,139.9485,10.8622,0.259058,2305.7146
validation,Normal-5284.png,Normal,51.2006,70.5171,139.4247,10.839,0.313889,2502.0223
validation,Normal-530.png,Normal,36.0983,59.2563,138.3581,10.931,0.197503,1858.7508
validation,Normal-5307.png,Normal,51.8965,71.0474,143.6104,10.8732,0.309057,2611.2315
validation,Normal-5315.png,Normal,50.5904,67.808,142.0639,10.8282,0.302983,2303.5352
validation,Normal-5344.png,Normal,45.2076,66.8816,142.5814,10.8742,0.260679,2373.3142
validation,Normal-5345.png,Normal,29.9378,52.9527,143.9294,10.9402,0.142851,1670.7112
validation,Normal-5347.png,Normal,39.6618,61.5113,141.9817,10.8742,0.219572,1740.9422
validation,Normal-5355.png,Normal,44.2578,66.0385,143.768,10.8464,0.251362,2304.5388
validation,Normal-5357.png,Normal,40.5449,62.4258,142.6698,10.9,0.224975,2099.4635
validation,Normal-5379.png,Normal,47.3815,67.9941,137.6146,10.8717,0.288062,2053.0776
validation,Normal-5382.png,Normal,45.2013,66.5761,140.3342,10.841,0.265344,2479.43
validation,Normal-5383.png,Normal,46.2583,67.4381,139.1703,10.8797,0.275769,2185.1847
validation,Normal-5387.png,Normal,42.2193,64.0914,141.9676,10.9035,0.238935,2349.6267
validation,Normal-539.png,Normal,38.8261,61.9342,137.1108,10.9024,0.22125,2162.7794
